,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
588,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.0149812734082397,0.0150093808630394,0.0075046904315197,0.012498448234266268
589,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.013108614232209739,0.01876172607879925,0.016885553470919325,0.01625196459397611
590,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.0149812734082397,0.013133208255159476,0.013133208255159476,0.013749229972852883
591,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.013108614232209739,0.01876172607879925,0.01876172607879925,0.016877355463269416
592,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.0149812734082397,0.020637898686679174,0.016885553470919325,0.01750157518861273
593,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.011235955056179775,0.00375234521575985,0.013133208255159476,0.0093738361756997
594,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.18726591760299627,0.1801125703564728,0.20075046904315197,0.18937631900087368
595,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.05056179775280899,0.039399624765478425,0.04878048780487805,0.046247303441055154
596,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.020599250936329586,0.0225140712945591,0.02626641651031895,0.023126579580402543
597,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.016853932584269662,0.013133208255159476,0.016885553470919325,0.01562423143678282
598,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.009363295880149813,0.013133208255159476,0.013133208255159476,0.011876570796822921
599,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.0149812734082397,0.005628517823639775,0.0075046904315197,0.009371493887799726
600,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.018726591760299626,0.013133208255159476,0.013133208255159476,0.014997669423539526
601,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.0149812734082397,0.01125703564727955,0.009380863039399626,0.01187305736497296
602,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.013108614232209739,0.01125703564727955,0.016885553470919325,0.013750401116802874
603,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.009363295880149813,0.005628517823639775,0.0075046904315197,0.007498834711769763
604,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.020599250936329586,0.0075046904315197,0.0075046904315197,0.011869543933122997
605,1492,AutoTransformer(type='dae'),GaussianNB(),0.0,0.40823970037453183,0.44840525328330205,0.44840525328330205,0.4350167356470453
606,1492,AutoTransformer(type='dae'),GaussianNB(),0.05,0.04307116104868914,0.0600375234521576,0.0675422138836773,0.05688363279484134
607,1492,AutoTransformer(type='dae'),GaussianNB(),0.1,0.020599250936329586,0.020637898686679174,0.0225140712945591,0.021250406972522617
608,1492,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.02247191011235955,0.01125703564727955,0.016885553470919325,0.016871499743519477
609,1492,AutoTransformer(type='dae'),GaussianNB(),0.2,0.016853932584269662,0.013133208255159476,0.016885553470919325,0.01562423143678282
610,1492,AutoTransformer(type='dae'),GaussianNB(),0.25,0.016853932584269662,0.009380863039399626,0.013133208255159476,0.013122667959609589
611,1492,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.0149812734082397,0.005628517823639775,0.013133208255159476,0.011247666495679652
612,1492,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.020599250936329586,0.016885553470919325,0.005628517823639775,0.014371107410296229
613,1492,AutoTransformer(type='dae'),GaussianNB(),0.4,0.009363295880149813,0.013133208255159476,0.01125703564727955,0.011251179927529614
614,1492,AutoTransformer(type='dae'),GaussianNB(),0.45,0.013108614232209739,0.01125703564727955,0.01876172607879925,0.014375791986096181
615,1492,AutoTransformer(type='dae'),GaussianNB(),0.5,0.0056179775280898875,0.005628517823639775,0.016885553470919325,0.009377349607549662
616,1492,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.44756554307116103,0.43151969981238275,0.4371482176360225,0.4387444868398555
617,1492,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.028089887640449437,0.0225140712945591,0.0150093808630394,0.021871113266015974
618,1492,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.00749063670411985,0.016885553470919325,0.009380863039399626,0.0112523510714796
619,1492,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.020599250936329586,0.016885553470919325,0.024390243902439025,0.020625016103229313
620,1492,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.016853932584269662,0.013133208255159476,0.016885553470919325,0.01562423143678282
621,1492,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.0056179775280898875,0.0150093808630394,0.01876172607879925,0.013129694823309513
622,1492,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.016853932584269662,0.016885553470919325,0.01125703564727955,0.014998840567489513
623,1492,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.011235955056179775,0.005628517823639775,0.009380863039399626,0.008748445306406392
624,1492,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.011235955056179775,0.005628517823639775,0.01125703564727955,0.0093738361756997
625,1492,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.0056179775280898875,0.0150093808630394,0.013133208255159476,0.011253522215429588
626,1492,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.011235955056179775,0.009380863039399626,0.009380863039399626,0.009999227044993009
627,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.45880149812734083,0.48405253283302063,0.4634146341463415,0.4687562217022343
628,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.0299625468164794,0.024390243902439025,0.0375234521575985,0.030625414292172307
629,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.020599250936329586,0.020637898686679174,0.016885553470919325,0.019374234364642695
630,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.018726591760299626,0.01125703564727955,0.016885553470919325,0.015623060292832835
631,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.016853932584269662,0.013133208255159476,0.01876172607879925,0.01624962230607613
632,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.011235955056179775,0.009380863039399626,0.009380863039399626,0.009999227044993009
633,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.011235955056179775,0.01125703564727955,0.013133208255159476,0.011875399652872933
634,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
635,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.011235955056179775,0.005628517823639775,0.0150093808630394,0.010624617914286316
636,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.011235955056179775,0.02626641651031895,0.013133208255159476,0.0168785266072194
637,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.0056179775280898875,0.013133208255159476,0.013133208255159476,0.01062813134613628
638,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.37640449438202245,0.3827392120075047,0.37523452157598497,0.37812607598850406
639,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.0599250936329588,0.054409005628517824,0.06566604127579738,0.060000046845758
640,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.0299625468164794,0.03377110694183865,0.03377110694183865,0.03250158690005223
641,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.02247191011235955,0.024390243902439025,0.01125703564727955,0.019373063220692707
642,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.028089887640449437,0.0225140712945591,0.01125703564727955,0.02062033152742936
643,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.0149812734082397,0.0075046904315197,0.016885553470919325,0.013123839103559576
644,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.00749063670411985,0.0150093808630394,0.016885553470919325,0.013128523679359525
645,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.0056179775280898875,0.005628517823639775,0.013133208255159476,0.008126567868963047
646,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.020599250936329586,0.009380863039399626,0.009380863039399626,0.013120325671709612
647,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.013108614232209739,0.009380863039399626,0.01876172607879925,0.013750401116802874
648,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.011235955056179775,0.013133208255159476,0.013133208255159476,0.012500790522166244
649,1492,IdentityTransformer(),GaussianNB(),0.0,0.5187265917602997,0.5590994371482176,0.5290806754221389,0.5356355681102187
650,1492,IdentityTransformer(),GaussianNB(),0.05,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
651,1492,IdentityTransformer(),GaussianNB(),0.1,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
652,1492,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
653,1492,IdentityTransformer(),GaussianNB(),0.2,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
654,1492,IdentityTransformer(),GaussianNB(),0.25,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
655,1492,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
656,1492,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
657,1492,IdentityTransformer(),GaussianNB(),0.4,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
658,1492,IdentityTransformer(),GaussianNB(),0.45,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
659,1492,IdentityTransformer(),GaussianNB(),0.5,0.009363295880149813,0.009380863039399626,0.01125703564727955,0.010000398188942996
660,44,AutoTransformer(),DecisionTreeClassifier(),0.0,0.8898305084745762,0.8976531942633638,0.9080234833659491,0.898502395367963
661,44,AutoTransformer(),DecisionTreeClassifier(),0.05,0.8689700130378096,0.8767926988265972,0.8767123287671232,0.8741583468771766
662,44,AutoTransformer(),DecisionTreeClassifier(),0.1,0.8448500651890483,0.8807040417209909,0.8388780169602087,0.8548107079567493
663,44,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.8285528031290743,0.8363754889178618,0.821917808219178,0.8289487000887048
664,44,AutoTransformer(),DecisionTreeClassifier(),0.2,0.7992177314211213,0.8298565840938722,0.7977821265492498,0.8089521473547477
665,44,AutoTransformer(),DecisionTreeClassifier(),0.25,0.7803129074315515,0.8018252933507171,0.7912589693411611,0.7911323900411432
666,44,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.758800521512386,0.7959582790091264,0.7860404435746902,0.7802664146987341
667,44,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.7307692307692307,0.7679269882659713,0.7795172863666014,0.7594045018006012
668,44,AutoTransformer(),DecisionTreeClassifier(),0.4,0.6981747066492829,0.7398956975228161,0.7710371819960861,0.736369195389395
669,44,AutoTransformer(),DecisionTreeClassifier(),0.45,0.7079530638852672,0.7359843546284224,0.7527723418134377,0.7322365867757091
670,44,AutoTransformer(),DecisionTreeClassifier(),0.5,0.682529335071708,0.7235984354628422,0.7240704500978473,0.7100660735441324
671,44,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.9067796610169492,0.9217731421121251,0.9217221135029354,0.9167583055440032
672,44,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.9015645371577575,0.9185136897001304,0.9197651663405088,0.9132811310661322
673,44,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.9022164276401564,0.9087353324641461,0.9158512720156555,0.9089343440399859
674,44,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.8872229465449805,0.9067796610169492,0.9001956947162426,0.8980661007593908
675,44,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.8735332464146024,0.8996088657105606,0.8910632746249184,0.8880684622500271
676,44,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.8578878748370273,0.8754889178617992,0.8760600130463144,0.8698122685817137
677,44,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.8500651890482399,0.8578878748370273,0.8473581213307241,0.851770395071997
678,44,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.8455019556714471,0.8468057366362451,0.8467058056099152,0.8463378326392025
679,44,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.833767926988266,0.8279009126466753,0.8264840182648402,0.8293842859665937
680,44,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.8096479791395046,0.8350717079530638,0.8147423352902805,0.8198206741276163
681,44,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.8050847457627118,0.8239895697522817,0.7912589693411611,0.8067777616187182
682,44,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.9061277705345502,0.9198174706649282,0.9256360078277887,0.9171937496757557
683,44,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.9035202086049544,0.9152542372881356,0.9178082191780822,0.9121942216903908
684,44,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.8956975228161669,0.9074315514993481,0.908675799086758,0.9039349578007577
685,44,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.89374185136897,0.9054758800521513,0.9106327462491846,0.9032834925567687
686,44,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.8846153846153846,0.8891786179921773,0.8956294846705806,0.8898078290927142
687,44,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.8702737940026075,0.8670143415906127,0.8701891715590345,0.8691591023840849
688,44,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.8670143415906127,0.8715775749674055,0.8545335942596216,0.8643751702725466
689,44,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.8461538461538461,0.8552803129074316,0.8447488584474886,0.8487276725029221
690,44,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.8246414602346805,0.834419817470665,0.8362687540769732,0.8317766772607729
691,44,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.8265971316818774,0.8155149934810951,0.8134377038486628,0.8185166096705451
692,44,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.7972620599739244,0.817470664928292,0.8030006523157208,0.8059111257393125
693,44,AutoTransformer(),GaussianNB(),0.0,0.8611473272490222,0.8324641460234681,0.8486627527723418,0.847424742014944
694,44,AutoTransformer(),GaussianNB(),0.05,0.8402868318122555,0.7926988265971316,0.8095238095238095,0.8141698226443989
695,44,AutoTransformer(),GaussianNB(),0.1,0.8096479791395046,0.741851368970013,0.7710371819960861,0.7741788433685346
696,44,AutoTransformer(),GaussianNB(),0.15000000000000002,0.7711864406779662,0.6929595827900913,0.7116764514024788,0.7252741582901788
697,44,AutoTransformer(),GaussianNB(),0.2,0.7516297262059974,0.6610169491525424,0.6823222439660795,0.6983229731082065
698,44,AutoTransformer(),GaussianNB(),0.25,0.7262059973924381,0.6290743155149935,0.6360078277886497,0.6637627135653604
699,44,AutoTransformer(),GaussianNB(),0.30000000000000004,0.711864406779661,0.6140808344198174,0.593607305936073,0.6398508490451839
700,44,AutoTransformer(),GaussianNB(),0.35000000000000003,0.6870925684485006,0.5886571056062582,0.5903457273320287,0.6220318004622626
701,44,AutoTransformer(),GaussianNB(),0.4,0.6681877444589309,0.5834419817470665,0.5629484670580561,0.6048593977546846
702,44,AutoTransformer(),GaussianNB(),0.45,0.6623207301173403,0.5638852672750978,0.5512067840834964,0.5924709271586449
703,44,AutoTransformer(),GaussianNB(),0.5,0.6329856584093873,0.545632333767927,0.5342465753424658,0.5709548558399266
704,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.8155149934810951,0.8116036505867015,0.8088714938030006,0.8119967126235991
705,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.7711864406779662,0.7659713168187744,0.8016960208741031,0.7796179261236146
706,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.7614080834419817,0.758800521512386,0.7742987606001305,0.764835788518166
707,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.7255541069100391,0.7242503259452412,0.7442922374429224,0.7313655567660676
708,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.7379400260756193,0.6994784876140808,0.7273320287018917,0.7215835141305306
709,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.7190352020860495,0.6975228161668839,0.7181996086105675,0.711585875621167
710,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.6923076923076923,0.6903520208604954,0.6836268754076973,0.6887621961919616
711,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.6870925684485006,0.666232073011734,0.6816699282452707,0.6783315232351684
712,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.6851368970013038,0.6531942633637549,0.639269406392694,0.6592001889192509
713,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.6747066492829205,0.651890482398957,0.6418786692759295,0.656158600319269
714,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.6720990873533247,0.6277705345501956,0.6170906718851924,0.6389867645962376
715,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.728161668839635,0.7438070404172099,0.741030658838878,0.7376664560319076
716,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.728161668839635,0.7438070404172099,0.7384213959556425,0.7367967017374957
717,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.7301173402868318,0.7451108213820078,0.7351598173515982,0.7367959930068126
718,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.7249022164276402,0.7516297262059974,0.730593607305936,0.7357085166465245
719,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.7151238591916558,0.7653194263363755,0.730593607305936,0.7370122976113224
720,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.7190352020860495,0.7627118644067796,0.726027397260274,0.7359248212510344
721,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.7151238591916558,0.7522816166883963,0.720808871493803,0.7294047824579518
722,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.7144719687092569,0.7535853976531942,0.7025440313111546,0.7235337992245352
723,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.7170795306388527,0.7522816166883963,0.7018917155903457,0.7237509543058649
724,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.7079530638852672,0.7320730117340287,0.6731898238747553,0.7044052998313504
725,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.6981747066492829,0.7327249022164276,0.6412263535551207,0.690708654140277
726,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.6551499348109517,0.6010430247718384,0.6588388780169602,0.6383439458665835
727,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.6590612777053455,0.6016949152542372,0.6575342465753424,0.6394301465116418
728,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.6636245110821382,0.6023468057366362,0.6666666666666666,0.6442126611618136
729,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.666232073011734,0.6016949152542372,0.6692759295499021,0.6457343059386246
730,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.6714471968709257,0.6029986962190352,0.6784083496412263,0.650951414243729
731,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.6792698826597132,0.6016949152542372,0.675146771037182,0.6520371896503775
732,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.6740547588005215,0.6023468057366362,0.6797129810828441,0.652038181873334
733,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.6864406779661016,0.6043024771838331,0.680365296803653,0.6570361506511958
734,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.6786179921773142,0.6043024771838331,0.6862361382909328,0.6563855358840267
735,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.6792698826597132,0.60625814863103,0.6692759295499021,0.6516013202802151
736,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.6838331160365059,0.605606258148631,0.6836268754076973,0.657688749864278
737,44,AutoTransformer(type='vae'),GaussianNB(),0.0,0.6421121251629727,0.6140808344198174,0.49706457925636005,0.5844191796130501
738,44,AutoTransformer(type='vae'),GaussianNB(),0.05,0.622555410691004,0.590612777053455,0.5003261578604045,0.5711647818682879
739,44,AutoTransformer(type='vae'),GaussianNB(),0.1,0.6173402868318123,0.5808344198174706,0.4911937377690802,0.563122814806121
740,44,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.5919165580182529,0.5554106910039114,0.48532289628180036,0.5442167151013216
741,44,AutoTransformer(type='vae'),GaussianNB(),0.2,0.5664928292046936,0.559973924380704,0.4827136333985649,0.5363934623279875
742,44,AutoTransformer(type='vae'),GaussianNB(),0.25,0.5560625814863103,0.5254237288135594,0.4827136333985649,0.5213999812328115
743,44,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.5410691003911343,0.5358539765319427,0.48075668623613826,0.5192265877197385
744,44,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.529986962190352,0.5319426336375489,0.47423352902804955,0.5120543749519835
745,44,AutoTransformer(type='vae'),GaussianNB(),0.4,0.49022164276401564,0.5378096479791395,0.48793215916503585,0.505321149969397
746,44,AutoTransformer(type='vae'),GaussianNB(),0.45,0.49022164276401564,0.5267275097783573,0.47162426614481406,0.49619113956239563
747,44,AutoTransformer(type='vae'),GaussianNB(),0.5,0.48826597131681876,0.5260756192959583,0.4781474233529028,0.49749633798855997
748,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.8826597131681877,0.8996088657105606,0.8825831702544031,0.8882839163777172
749,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.8657105606258149,0.8526727509778357,0.863013698630137,0.8604656700779292
750,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.848109517601043,0.8455019556714471,0.8636660143509458,0.852425829207812
751,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.8305084745762712,0.8383311603650587,0.8473581213307241,0.838732585424018
752,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.8096479791395046,0.8102998696219035,0.8330071754729289,0.817651674744779
753,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.7940026075619296,0.7907431551499348,0.83235485975212,0.8057002074879948
754,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.7920469361147328,0.7666232073011734,0.7925636007827789,0.7837445813995617
755,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.7750977835723598,0.7535853976531942,0.7742987606001305,0.7676606472752282
756,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.7627118644067796,0.7346805736636245,0.7436399217221135,0.7470107865975057
757,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.7438070404172099,0.7203389830508474,0.7077625570776256,0.723969526848561
758,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.7333767926988266,0.7170795306388527,0.6888454011741683,0.7131005748372825
759,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.9028683181225554,0.9211212516297262,0.9145466405740378,0.9128454034421064
760,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.9035202086049544,0.923728813559322,0.9106327462491846,0.9126272561378203
761,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.8930899608865711,0.9159061277705346,0.9067188519243313,0.9052383135271457
762,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.8852672750977836,0.9061277705345502,0.8917155903457273,0.894370211992687
763,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.8683181225554107,0.8865710560625815,0.8845401174168297,0.8798097653449407
764,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.8526727509778357,0.8767926988265972,0.8767123287671232,0.8687259261905188
765,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.8441981747066493,0.8598435462842242,0.8669275929549902,0.856989771315288
766,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.8226857887874837,0.8468057366362451,0.8480104370515329,0.8391673208250872
767,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.7926988265971316,0.8213820078226858,0.837573385518591,0.8172180733128028
768,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.7692307692307693,0.8005215123859192,0.83235485975212,0.8007023804562694
769,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.7522816166883963,0.758800521512386,0.806914546640574,0.7726655616137855
770,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.9126466753585397,0.9204693611473272,0.9191128506196999,0.9174096290418556
771,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.9061277705345502,0.9198174706649282,0.9165035877364645,0.9141496096453143
772,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.8930899608865711,0.9139504563233377,0.9067188519243313,0.9045864230447468
773,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.8891786179921773,0.9074315514993481,0.9021526418786693,0.899587603790065
774,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.8709256844850065,0.9048239895697523,0.8851924331376386,0.8869807023974658
775,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.8670143415906127,0.8859191655801826,0.8760600130463144,0.8763311734057032
776,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.8409387222946545,0.8670143415906127,0.8786692759295499,0.862207446604939
777,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.8311603650586702,0.847457627118644,0.8499673842139596,0.8428617921304246
778,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.8109517601043025,0.8389830508474576,0.8467058056099152,0.8322135388538917
779,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.7855280312907431,0.8246414602346805,0.8395303326810176,0.8165666080688138
780,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.7698826597131682,0.8050847457627118,0.8297455968688845,0.8015710007815882
781,44,AutoTransformer(type='sae'),GaussianNB(),0.0,0.7822685788787483,0.8102998696219035,0.7697325505544683,0.7874336663517066
782,44,AutoTransformer(type='sae'),GaussianNB(),0.05,0.7522816166883963,0.7666232073011734,0.7162426614481409,0.7450491618125702
783,44,AutoTransformer(type='sae'),GaussianNB(),0.1,0.7014341590612777,0.7092568448500652,0.6510110893672537,0.6872340310928656
784,44,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.6603650586701434,0.666232073011734,0.6190476190476191,0.6485482502431655
785,44,AutoTransformer(type='sae'),GaussianNB(),0.2,0.6166883963494133,0.6251629726205997,0.5909980430528375,0.6109498040076168
786,44,AutoTransformer(type='sae'),GaussianNB(),0.25,0.5814863102998696,0.5984354628422425,0.5564253098499674,0.5787823609973598
