,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
588,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.0749063670411985,0.058161350844277676,0.054409005628517824,0.062492241171331335
589,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.0599250936329588,0.05628517823639775,0.039399624765478425,0.051869965544944996
590,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.026217228464419477,0.03377110694183865,0.03377110694183865,0.03125314744936559
591,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.02247191011235955,0.03564727954971857,0.03189493433395872,0.030004707998678947
592,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.0299625468164794,0.0225140712945591,0.028142589118198873,0.02687306907641246
593,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.026217228464419477,0.01876172607879925,0.013133208255159476,0.019370720932792736
594,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.20224719101123595,0.17073170731707318,0.18198874296435272,0.18498921376422062
595,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.15730337078651685,0.1275797373358349,0.1425891181988743,0.14249074210707535
596,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.1104868913857678,0.08067542213883677,0.10694183864915573,0.09936805072458677
597,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.08614232209737828,0.05628517823639775,0.0825515947467167,0.07499303169349757
598,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.04868913857677903,0.05628517823639775,0.0525328330206379,0.05250238327793822
599,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.035580524344569285,0.04690431519699812,0.0450281425891182,0.0425043273768952
600,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.02247191011235955,0.03189493433395872,0.03377110694183865,0.02937931712938564
601,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.0149812734082397,0.03377110694183865,0.024390243902439025,0.024380874750839127
602,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.02247191011235955,0.028142589118198873,0.016885553470919325,0.02250001756715925
603,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.0149812734082397,0.0150093808630394,0.020637898686679174,0.016876184319319424
604,1492,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.013108614232209739,0.016885553470919325,0.01125703564727955,0.01375040111680287
605,1492,AutoTransformer(type='dae'),GaussianNB(),0.0,0.4400749063670412,0.3921200750469043,0.4427767354596623,0.42499057229120263
606,1492,AutoTransformer(type='dae'),GaussianNB(),0.05,0.24531835205992508,0.2101313320825516,0.2045028142589118,0.21998416613379615
607,1492,AutoTransformer(type='dae'),GaussianNB(),0.1,0.1404494382022472,0.14634146341463414,0.16885553470919323,0.15188214544202486
608,1492,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.08239700374531835,0.06941838649155722,0.0900562851782364,0.08062389180503732
609,1492,AutoTransformer(type='dae'),GaussianNB(),0.2,0.06179775280898876,0.058161350844277676,0.058161350844277676,0.0593734848325147
610,1492,AutoTransformer(type='dae'),GaussianNB(),0.25,0.03932584269662921,0.04127579737335835,0.039399624765478425,0.040000421611822
611,1492,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.020599250936329586,0.03189493433395872,0.0300187617260788,0.027504315665455702
612,1492,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.0149812734082397,0.016885553470919325,0.0225140712945591,0.01812696605790604
613,1492,AutoTransformer(type='dae'),GaussianNB(),0.4,0.024344569288389514,0.013133208255159476,0.0225140712945591,0.01999728294603603
614,1492,AutoTransformer(type='dae'),GaussianNB(),0.45,0.016853932584269662,0.01125703564727955,0.016885553470919325,0.014998840567489513
615,1492,AutoTransformer(type='dae'),GaussianNB(),0.5,0.0149812734082397,0.01125703564727955,0.01125703564727955,0.012498448234266267
616,1492,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.4307116104868914,0.40337711069418386,0.4090056285178236,0.41436478323296627
617,1492,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.34269662921348315,0.3395872420262664,0.3302063789868668,0.3374967500755388
618,1492,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.3089887640449438,0.2964352720450281,0.2701688555347092,0.29186429720822704
619,1492,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.23782771535580524,0.2101313320825516,0.225140712945591,0.22436658679464927
620,1492,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.20224719101123595,0.16135084427767354,0.19699812382739212,0.1868653863721005
621,1492,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.1760299625468165,0.1575984990619137,0.13320825515947468,0.15561223892273493
622,1492,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.1104868913857678,0.11819887429643527,0.10881801125703565,0.11250125897974624
623,1492,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.12921348314606743,0.09943714821763602,0.12382739212007504,0.11749267449459283
624,1492,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.09363295880149813,0.08067542213883677,0.08067542213883677,0.08499460102639056
625,1492,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.0749063670411985,0.07692307692307693,0.07879924953095685,0.07687623116507743
626,1492,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.05805243445692884,0.0600375234521576,0.05628517823639775,0.05812504538182806
627,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.46254681647940077,0.48592870544090055,0.4333958724202627,0.46062379811352133
628,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.21722846441947566,0.2101313320825516,0.19699812382739212,0.20811930677647314
629,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.15543071161048688,0.17073170731707318,0.1651031894934334,0.16375520280699782
630,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.1254681647940075,0.1200750469043152,0.09380863039399624,0.11311728069743965
631,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.11610486891385768,0.11632270168855535,0.10694183864915573,0.11312313641718959
632,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.09737827715355805,0.08067542213883677,0.09193245778611632,0.08999538569283705
633,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.09363295880149813,0.08630393996247655,0.07317073170731707,0.08436921015709725
634,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.08801498127340825,0.06941838649155722,0.0600375234521576,0.07249029707237435
635,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.06554307116104868,0.075046904315197,0.05065666041275797,0.06374887862966788
636,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.06179775280898876,0.09380863039399624,0.04127579737335835,0.06562739352544779
637,1492,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.06554307116104868,0.05628517823639775,0.06378986866791744,0.06187270602178796
638,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.4101123595505618,0.41088180112570355,0.34896810506566606,0.3899874219139772
639,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.26779026217228463,0.2701688555347092,0.2401500938086304,0.2593697371718747
640,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.19288389513108614,0.19699812382739212,0.1726078799249531,0.1874966329611438
641,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.1441947565543071,0.1294559099437148,0.11632270168855535,0.1299911227288591
642,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.09737827715355805,0.0900562851782364,0.075046904315197,0.08749382221566382
643,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.07865168539325842,0.08442776735459662,0.0525328330206379,0.07187076192283098
644,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.052434456928838954,0.054409005628517824,0.04690431519699812,0.05124925925145163
645,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.052434456928838954,0.0450281425891182,0.0450281425891182,0.047496914035691784
646,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.020599250936329586,0.020637898686679174,0.02626641651031895,0.022501188711109236
647,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.018726591760299626,0.024390243902439025,0.01125703564727955,0.018124623770006065
648,1492,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.028089887640449437,0.013133208255159476,0.013133208255159476,0.01811876805025613
649,1492,IdentityTransformer(),GaussianNB(),0.0,0.49625468164794007,0.5347091932457786,0.5215759849906192,0.5175132866281126
650,1492,IdentityTransformer(),GaussianNB(),0.05,0.14606741573033707,0.11444652908067542,0.12570356472795496,0.12873916984632247
651,1492,IdentityTransformer(),GaussianNB(),0.1,0.07677902621722846,0.0825515947467167,0.0825515947467167,0.08062740523688729
652,1492,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.07116104868913857,0.05628517823639775,0.0525328330206379,0.059993019982058075
653,1492,IdentityTransformer(),GaussianNB(),0.2,0.0449438202247191,0.039399624765478425,0.058161350844277676,0.04750159861149173
654,1492,IdentityTransformer(),GaussianNB(),0.25,0.03932584269662921,0.0375234521575985,0.03564727954971857,0.03749885813464876
655,1492,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.04119850187265917,0.03189493433395872,0.0375234521575985,0.03687229612140547
656,1492,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.03932584269662921,0.03564727954971857,0.03377110694183865,0.036248076396062145
657,1492,IdentityTransformer(),GaussianNB(),0.4,0.028089887640449437,0.02626641651031895,0.03564727954971857,0.030001194566828992
658,1492,IdentityTransformer(),GaussianNB(),0.45,0.020599250936329586,0.0150093808630394,0.02626641651031895,0.020625016103229313
659,1492,IdentityTransformer(),GaussianNB(),0.5,0.02247191011235955,0.0225140712945591,0.01876172607879925,0.021249235828572632
660,44,AutoTransformer(),DecisionTreeClassifier(),0.0,0.8924380704041721,0.8826597131681877,0.8891063274624919,0.8880680370116173
661,44,AutoTransformer(),DecisionTreeClassifier(),0.05,0.7464146023468058,0.7105606258148631,0.7351598173515982,0.7307116818377558
662,44,AutoTransformer(),DecisionTreeClassifier(),0.1,0.7164276401564538,0.6720990873533247,0.715590345727332,0.7013723577457034
663,44,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.711212516297262,0.6616688396349413,0.680365296803653,0.684415550911952
664,44,AutoTransformer(),DecisionTreeClassifier(),0.2,0.71251629726206,0.665580182529335,0.6757990867579908,0.684631855516462
665,44,AutoTransformer(),DecisionTreeClassifier(),0.25,0.6923076923076923,0.6707953063885267,0.6692759295499021,0.6774596427487071
666,44,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.6792698826597132,0.621251629726206,0.6718851924331376,0.6574689016063523
667,44,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.6949152542372882,0.6016949152542372,0.6549249836921069,0.6505117177278775
668,44,AutoTransformer(),DecisionTreeClassifier(),0.4,0.6499348109517601,0.5932203389830508,0.6484018264840182,0.6305189921396098
669,44,AutoTransformer(),DecisionTreeClassifier(),0.45,0.6720990873533247,0.5925684485006519,0.6275277234181343,0.6307317530907036
670,44,AutoTransformer(),DecisionTreeClassifier(),0.5,0.6544980443285529,0.5814863102998696,0.6138290932811481,0.6166044826365235
671,44,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.9139504563233377,0.9048239895697523,0.913894324853229,0.9108895902487729
672,44,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.7692307692307693,0.7548891786179922,0.7592954990215264,0.7611384822900961
673,44,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.7483702737940026,0.727509778357236,0.7416829745596869,0.7391876755703084
674,44,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.7451108213820078,0.7398956975228161,0.7253750815394651,0.736793866814763
675,44,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.7359843546284224,0.7268578878748371,0.7142857142857143,0.725709318929658
676,44,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.6923076923076923,0.7027379400260756,0.7345075016307893,0.7098510446548524
677,44,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.7046936114732725,0.6870925684485006,0.6940639269406392,0.6952833689541374
678,44,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.7053455019556715,0.6890482398956975,0.6784083496412263,0.6909340304975317
679,44,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.6720990873533247,0.6694915254237288,0.6705805609915199,0.6707237245895245
680,44,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.6564537157757496,0.6629726205997393,0.6692759295499021,0.6629007553084637
681,44,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.6610169491525424,0.6538461538461539,0.6601435094585779,0.658335537485758
682,44,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.9119947848761408,0.9041720990873533,0.9165035877364645,0.9108901572333196
683,44,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.7640156453715776,0.7594524119947849,0.7879973907371167,0.7704884827011598
684,44,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.7464146023468058,0.7392438070404173,0.7384213959556425,0.7413599351142887
685,44,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.7535853976531942,0.7301173402868318,0.7482061317677756,0.7439696232359339
686,44,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.7359843546284224,0.7249022164276402,0.7377690802348337,0.7328852170969654
687,44,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.7327249022164276,0.7059973924380704,0.7201565557729941,0.7196262834758307
688,44,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.7053455019556715,0.71251629726206,0.6966731898238747,0.704844996347202
689,44,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.6760104302477183,0.68122555410691,0.7058056099151989,0.6876805314232758
690,44,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.6707953063885267,0.6936114732724902,0.6960208741030659,0.6868092179213608
691,44,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.682529335071708,0.6649282920469362,0.6647097195042401,0.6707224488742947
692,44,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.6577574967405476,0.6531942633637549,0.6725375081539465,0.6611630894194164
693,44,AutoTransformer(),GaussianNB(),0.0,0.8318122555410691,0.8298565840938722,0.8656229615133725,0.8424306003827713
694,44,AutoTransformer(),GaussianNB(),0.05,0.7451108213820078,0.742503259452412,0.7632093933463796,0.7502744913935998
695,44,AutoTransformer(),GaussianNB(),0.1,0.7301173402868318,0.7099087353324641,0.7397260273972602,0.7265840343388521
696,44,AutoTransformer(),GaussianNB(),0.15000000000000002,0.7086049543676662,0.7190352020860495,0.7253750815394651,0.7176717459977269
697,44,AutoTransformer(),GaussianNB(),0.2,0.6916558018252934,0.7138200782268579,0.7142857142857143,0.7065871981126218
698,44,AutoTransformer(),GaussianNB(),0.25,0.6870925684485006,0.7099087353324641,0.7018917155903457,0.6996310064571034
699,44,AutoTransformer(),GaussianNB(),0.30000000000000004,0.6864406779661016,0.7079530638852672,0.7090671885192433,0.7011536434568707
700,44,AutoTransformer(),GaussianNB(),0.35000000000000003,0.6949152542372882,0.7183833116036505,0.7201565557729941,0.7111517072046443
701,44,AutoTransformer(),GaussianNB(),0.4,0.6701434159061278,0.7157757496740548,0.7077625570776256,0.6978939075526028
702,44,AutoTransformer(),GaussianNB(),0.45,0.6786179921773142,0.7222946544980443,0.6816699282452707,0.6941941916402098
703,44,AutoTransformer(),GaussianNB(),0.5,0.6760104302477183,0.728161668839635,0.7012393998695369,0.7018038329856301
704,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.8135593220338984,0.8122555410691004,0.8088714938030006,0.8115621189686664
705,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.6831812255541069,0.6727509778357236,0.6660143509458578,0.6739821847785628
706,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.6492829204693612,0.666883963494133,0.6594911937377691,0.6585526925670878
707,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.6636245110821382,0.6408083441981747,0.6542726679712981,0.6529018410838704
708,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.636897001303781,0.6460234680573663,0.6373124592302675,0.640077642863805
709,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.6584093872229465,0.652542372881356,0.6249184605348989,0.6452900735464003
710,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.6414602346805737,0.6375488917861799,0.593607305936073,0.6242054774676089
711,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.6349413298565841,0.6486310299869622,0.5805609915198956,0.621377783787814
712,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.6401564537157758,0.652542372881356,0.5603392041748206,0.6176793435906508
713,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.6421121251629727,0.6290743155149935,0.5655577299412916,0.6122480568730859
714,44,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.6238591916558018,0.6271186440677966,0.5577299412915852,0.6029025923383946
715,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.71251629726206,0.7307692307692307,0.7736464448793215,0.7389773243035375
716,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.6251629726205997,0.6303780964797914,0.6386170906718852,0.6313860532574255
717,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.5860495436766623,0.5971316818774446,0.6125244618395304,0.5985685624645457
718,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.5547588005215124,0.559322033898305,0.6086105675146771,0.5742304673114982
719,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.5749674054758801,0.5723598435462842,0.5688193085453359,0.5720488525225002
720,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.546284224250326,0.5534550195567145,0.5505544683626875,0.550097904056576
721,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.5273794002607562,0.5443285528031291,0.5616438356164384,0.5444505962267746
722,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.5202086049543677,0.5384615384615384,0.5420743639921722,0.5335815024693594
723,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.5123859191655802,0.5136897001303781,0.5355512067840835,0.5205422753600139
724,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.5104302477183833,0.530638852672751,0.5277234181343771,0.5229308395085038
725,44,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.4921773142112125,0.5189048239895697,0.5309849967384214,0.5140223783130679
726,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.6349413298565841,0.6453715775749674,0.700587084148728,0.6602999971934266
727,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.5749674054758801,0.5919165580182529,0.6353555120678408,0.6007464918539913
728,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.5430247718383312,0.5560625814863103,0.5759947814742336,0.558360711599625
729,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.5228161668839635,0.5123859191655802,0.5355512067840835,0.5235844309445424
730,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.5117340286831812,0.5117340286831812,0.5153294194390085,0.5129324922684569
731,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.5078226857887875,0.5091264667535854,0.5205479452054794,0.5124990325826174
732,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.5058670143415906,0.5254237288135594,0.5153294194390085,0.5155400541980528
733,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.5039113428943938,0.5026075619295959,0.5192433137638617,0.5085874061959504
734,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.48565840938722293,0.5221642764015645,0.5094585779517287,0.5057604212468387
735,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.5130378096479792,0.5084745762711864,0.5101108936725375,0.5105410931972343
736,44,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.4908735332464146,0.4915254237288136,0.5270711024135681,0.5031566864629321
737,44,AutoTransformer(type='vae'),GaussianNB(),0.0,0.6453715775749674,0.545632333767927,0.6647097195042401,0.618571210282378
738,44,AutoTransformer(type='vae'),GaussianNB(),0.05,0.6264667535853976,0.5932203389830508,0.6170906718851924,0.6122592548178803
739,44,AutoTransformer(type='vae'),GaussianNB(),0.1,0.6232073011734028,0.5795306388526728,0.6268754076973255,0.6098711159078004
740,44,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.6297262059973925,0.5925684485006519,0.6542726679712981,0.6255224408231141
741,44,AutoTransformer(type='vae'),GaussianNB(),0.2,0.6277705345501956,0.575619295958279,0.6275277234181343,0.6103058513088696
742,44,AutoTransformer(type='vae'),GaussianNB(),0.25,0.6414602346805737,0.5938722294654498,0.6484018264840182,0.6279114302100139
743,44,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.6408083441981747,0.5788787483702738,0.6405740378343118,0.6200870434675867
744,44,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.6590612777053455,0.5867014341590613,0.6412263535551207,0.6289963551398424
745,44,AutoTransformer(type='vae'),GaussianNB(),0.4,0.6492829204693612,0.5964797913950456,0.6425309849967384,0.6294312322870484
746,44,AutoTransformer(type='vae'),GaussianNB(),0.45,0.6408083441981747,0.6043024771838331,0.6490541422048272,0.6313883211956116
747,44,AutoTransformer(type='vae'),GaussianNB(),0.5,0.6440677966101694,0.6036505867014341,0.6568819308545336,0.6348667713887125
748,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.8911342894393742,0.8963494132985659,0.8910632746249184,0.8928489924542862
749,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.7294654498044328,0.7522816166883963,0.7247227658186562,0.7354899441038284
750,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.7046936114732725,0.7242503259452412,0.7051532941943901,0.7113657438709678
751,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.7059973924380704,0.6479791395045632,0.6549249836921069,0.6696338385449135
752,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.7177314211212517,0.6675358539765319,0.6503587736464449,0.6785420162480761
753,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.6981747066492829,0.6531942633637549,0.6431833007175473,0.664850756910195
754,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.7229465449804433,0.6303780964797914,0.629484670580561,0.6609364373469319
755,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.7020860495436767,0.60625814863103,0.6144814090019569,0.6409418690588878
756,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.6994784876140808,0.6290743155149935,0.6249184605348989,0.6511570878879911
757,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.6955671447196871,0.590612777053455,0.5955642530984997,0.6272480582905472
758,44,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.6949152542372882,0.5847457627118644,0.588388780169602,0.6226832657062515
759,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.8989569752281616,0.9048239895697523,0.923679060665362,0.9091533418210919
760,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.7777053455019557,0.7548891786179922,0.7723418134377038,0.7683121125192173
761,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.7372881355932204,0.7405475880052151,0.7547292889758643,0.7441883375247667
762,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.6903520208604954,0.7203389830508474,0.7371167645140247,0.7159359228084559
763,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.666883963494133,0.6975228161668839,0.7273320287018917,0.6972462694543028
764,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.6616688396349413,0.696870925684485,0.7136333985649054,0.6907243879614439
765,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.6434159061277706,0.6610169491525424,0.6940639269406392,0.6661655940736507
766,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.6264667535853976,0.6538461538461539,0.6797129810828441,0.653341962838132
767,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.6297262059973925,0.651890482398957,0.6333985649054142,0.6383384177672545
768,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.6153846153846154,0.6382007822685789,0.634703196347032,0.6294295313334087
769,44,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.6271186440677966,0.6303780964797914,0.6275277234181343,0.6283414879885741
770,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.9009126466753585,0.9074315514993481,0.923679060665362,0.9106744196133562
771,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.7594524119947849,0.758148631029987,0.7958251793868232,0.7711420741371983
772,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.7222946544980443,0.7496740547588006,0.761252446183953,0.7444070518135993
773,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.6897001303780965,0.728161668839635,0.741030658838878,0.7196308193522031
774,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.6903520208604954,0.7007822685788787,0.730593607305936,0.7072426322484366
775,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.6701434159061278,0.6760104302477183,0.7142857142857143,0.6868131868131869
776,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.6382007822685789,0.6492829204693612,0.6673189823874756,0.6516008950418053
777,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.6453715775749674,0.651238591916558,0.6314416177429876,0.6426839290781711
778,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.621903520208605,0.6134289439374185,0.6412263535551207,0.6255196059003815
779,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.6297262059973925,0.6395045632333768,0.6301369863013698,0.6331225851773796
780,44,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.6069100391134289,0.6310299869621904,0.6190476190476191,0.6189958817077461
781,44,AutoTransformer(type='sae'),GaussianNB(),0.0,0.8037809647979139,0.7483702737940026,0.821917808219178,0.7913563489370316
782,44,AutoTransformer(type='sae'),GaussianNB(),0.05,0.6962190352020861,0.696870925684485,0.7390737116764514,0.7107212241876741
783,44,AutoTransformer(type='sae'),GaussianNB(),0.1,0.6616688396349413,0.6505867014341591,0.6966731898238747,0.6696429102976583
784,44,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.6427640156453716,0.621251629726206,0.675146771037182,0.6463874721362531
785,44,AutoTransformer(type='sae'),GaussianNB(),0.2,0.6336375488917861,0.6192959582790091,0.6457925636007827,0.6329086902571927
786,44,AutoTransformer(type='sae'),GaussianNB(),0.25,0.636897001303781,0.6036505867014341,0.6203522504892368,0.6202999461648173
