,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
1193,DecisionTreeClassifier,40668,0.4379857009636307,25.0,SnP,0.4463342066699232,0.4013499711354856,0.4662729250854834,SAE
1194,DecisionTreeClassifier,40668,0.4124665097621268,30.000000000000004,SnP,0.4348772147963941,0.362937963497491,0.4395843509924952,SAE
1195,DecisionTreeClassifier,40668,0.3913880130852465,35.0,SnP,0.4175140992051157,0.3378480394333674,0.4188019006172565,SAE
1196,DecisionTreeClassifier,40668,0.3739360836034756,40.0,SnP,0.4014831919712243,0.32208357387095343,0.39824148496824896,SAE
1197,DecisionTreeClassifier,40668,0.3586304898086061,45.0,SnP,0.38802788756161466,0.30347706381278033,0.3843865180514233,SAE
1198,DecisionTreeClassifier,40668,0.3522654943233121,50.0,SnP,0.3797237888005684,0.30463164438918244,0.3724410497801856,SAE
1199,LinearSVC,40668,0.7064700919223768,0.0,SnP,0.7062036502508993,0.7018961765620143,0.7113104489542165,SAE
1200,LinearSVC,40668,0.6871530707402638,5.0,SnP,0.6885740929881433,0.6840445845730272,0.6888405346596208,SAE
1201,LinearSVC,40668,0.6788341696641355,10.0,SnP,0.6812025400772681,0.6770726941693681,0.6782272747457703,SAE
1202,LinearSVC,40668,0.6747191260713176,15.000000000000002,SnP,0.6767174386073982,0.6735201385496692,0.6739198010568853,SAE
1203,LinearSVC,40668,0.6706484894237459,20.0,SnP,0.6718770815755584,0.6701452107109552,0.6699231759847241,SAE
1204,LinearSVC,40668,0.6659561555427268,25.0,SnP,0.6685465606820907,0.6662818064745326,0.6630400994715574,SAE
1205,LinearSVC,40668,0.6623147860325355,30.000000000000004,SnP,0.6692126648607842,0.6616634841689241,0.6560682090678982,SAE
1206,LinearSVC,40668,0.6578740915079119,35.0,SnP,0.6645055286646832,0.6589546605089036,0.6501620853501487,SAE
1207,LinearSVC,40668,0.6530633391062363,40.0,SnP,0.6628180647453261,0.6572227896443004,0.6391491629290821,SAE
1208,LinearSVC,40668,0.6462394718533978,45.0,SnP,0.6574004174252853,0.6468759714019272,0.634442026732981,SAE
1209,LinearSVC,40668,0.6386458842162915,50.0,SnP,0.6559793951774058,0.6401705226697455,0.619787734801723,SAE
1210,LogisticRegression,40668,0.7068845567446749,0.0,SnP,0.7073138238820551,0.7011412584928283,0.7121985878591411,SAE
1211,LogisticRegression,40668,0.6882040351110913,5.0,SnP,0.6921266486078422,0.6829344109418714,0.6895510457835605,SAE
1212,LogisticRegression,40668,0.6803736104326717,10.0,SnP,0.6823571206536703,0.677605577512323,0.6811581331320219,SAE
1213,LogisticRegression,40668,0.6746599168109891,15.000000000000002,SnP,0.6752076024690261,0.6736089524401616,0.6751631955237799,SAE
1214,LogisticRegression,40668,0.6682357120653671,20.0,SnP,0.6719658954660509,0.6661041786935477,0.6666370620365025,SAE
1215,LogisticRegression,40668,0.6670219222286367,25.0,SnP,0.6703228384919402,0.6653048536791154,0.6654380745148541,SAE
1216,LogisticRegression,40668,0.6609973799902306,30.000000000000004,SnP,0.6656157022958391,0.6597095785780897,0.6576668590967627,SAE
1217,LogisticRegression,40668,0.6571931850141363,35.0,SnP,0.6632621341977886,0.6565122785203605,0.6518051423242596,SAE
1218,LogisticRegression,40668,0.6527080835442663,40.0,SnP,0.6613970424974466,0.6549580354367424,0.6417691726986101,SAE
1219,LogisticRegression,40668,0.6483265982799711,45.0,SnP,0.6579777077134864,0.6513166659265509,0.6356854211998757,SAE
1220,LogisticRegression,40668,0.6429089509599302,50.0,SnP,0.6571339757538079,0.6449220658110929,0.6266708113148897,SAE
1221,GaussianNB,40668,0.6647423657059964,0.0,SnP,0.6559793951774058,0.675562858030996,0.6626848439095875,SAE
1222,GaussianNB,40668,0.6562310345338012,5.0,SnP,0.6522492117767219,0.6630400994715574,0.6534037923531241,SAE
1223,GaussianNB,40668,0.6499992598842459,10.0,SnP,0.6455881699897864,0.6570007549180692,0.6474088547448821,SAE
1224,GaussianNB,40668,0.6467427505661886,15.000000000000002,SnP,0.6439451130156757,0.6526044673386918,0.6436786713441982,SAE
1225,GaussianNB,40668,0.6446704264546975,20.0,SnP,0.6439895199609219,0.6487854700475154,0.6412362893556552,SAE
1226,GaussianNB,40668,0.6408366268484391,25.0,SnP,0.6415027310271326,0.6445668102491229,0.6364403392690616,SAE
1227,GaussianNB,40668,0.6346492591441301,30.000000000000004,SnP,0.6357742350903681,0.6410142546294241,0.6271592877125982,SAE
1228,GaussianNB,40668,0.6317776100182068,35.0,SnP,0.6306230294418047,0.6356410142546294,0.6290687863581864,SAE
1229,GaussianNB,40668,0.6239915922850334,40.0,SnP,0.6252941960122563,0.6307562502775435,0.6159243305653004,SAE
1230,GaussianNB,40668,0.6159095282502184,45.0,SnP,0.6186331542253208,0.6236955459833918,0.6053998845419424,SAE
1231,GaussianNB,40668,0.6130674837544592,50.0,SnP,0.6170789111417025,0.6197433278564768,0.6023802122651982,SAE
1232,DecisionTreeClassifier,40668,0.6808916914605444,0.0,SnP,0.6846218748612283,0.6718326746303122,0.6862205248900928,DAE
1233,DecisionTreeClassifier,40668,0.5846322364817857,5.0,SnP,0.5829299702473467,0.5808428438207736,0.5901238953772371,DAE
1234,DecisionTreeClassifier,40668,0.5581212901697826,10.0,SnP,0.5490474710244683,0.5612593809671833,0.5640570185176962,DAE
1235,DecisionTreeClassifier,40668,0.5430525334162263,15.000000000000002,SnP,0.5360806430125672,0.5481593321195435,0.5449176251165683,DAE
1236,DecisionTreeClassifier,40668,0.5350740855869858,20.0,SnP,0.5306629956925263,0.5398996403037435,0.5346596207646876,DAE
1237,DecisionTreeClassifier,40668,0.5251269298518288,25.0,SnP,0.5232914427816511,0.5304409609662951,0.5216483858075402,DAE
1238,DecisionTreeClassifier,40668,0.5188359459419454,30.000000000000004,SnP,0.5144100537324038,0.5269328122918424,0.5151649718015898,DAE
1239,DecisionTreeClassifier,40668,0.5164527732137306,35.0,SnP,0.5170300635019317,0.5224921177672188,0.5098361383720413,DAE
1240,DecisionTreeClassifier,40668,0.5088147786313779,40.0,SnP,0.5080598605621919,0.5181846440783339,0.5001998312536081,DAE
1241,DecisionTreeClassifier,40668,0.5031602942700238,45.0,SnP,0.5022425507349351,0.5130334384297704,0.4942048936453661,DAE
1242,DecisionTreeClassifier,40668,0.5016504581316518,50.0,SnP,0.5002886451441005,0.5176961676806252,0.4869665615702296,DAE
1243,LinearSVC,40668,0.7193925129890314,0.0,SnP,0.726053554775967,0.7174830143434433,0.7146409698476842,DAE
1244,LinearSVC,40668,0.6837633405864677,5.0,SnP,0.6534926062436165,0.6984768417780541,0.6993205737377326,DAE
1245,LinearSVC,40668,0.6633805527184452,10.0,SnP,0.6118832985478929,0.6855988276566455,0.6926595319507971,DAE
1246,LinearSVC,40668,0.6486226445816126,15.000000000000002,SnP,0.5901238953772371,0.6744082774545939,0.6813357609130068,DAE
1247,LinearSVC,40668,0.6405849874920438,20.0,SnP,0.5746702784315467,0.6673919801056886,0.679692703938896,DAE
1248,LinearSVC,40668,0.6315111683467295,25.0,SnP,0.561214974021937,0.6550912562724809,0.6782272747457703,DAE
1249,LinearSVC,40668,0.6219044658584604,30.000000000000004,SnP,0.5500244238198855,0.6411030685199165,0.6745859052355788,DAE
1250,LinearSVC,40668,0.6153174356469351,35.0,SnP,0.5463830543096939,0.6287579377414627,0.6708113148896487,DAE
1251,LinearSVC,40668,0.6072797785573664,40.0,SnP,0.5375016652604467,0.6125938096718326,0.6717438607398197,DAE
1252,LinearSVC,40668,0.6005151205648563,45.0,SnP,0.5335494471335317,0.5969625649451574,0.6710333496158799,DAE
1253,LinearSVC,40668,0.5921222079133176,50.0,SnP,0.5299524845685866,0.5792441937919091,0.6671699453794574,DAE
1254,LogisticRegression,40668,0.7201770356883817,0.0,SnP,0.7266308450641681,0.7185043740841067,0.7153958879168701,DAE
1255,LogisticRegression,40668,0.6802255872818509,5.0,SnP,0.6479861450330832,0.6965229361872197,0.6961676806252498,DAE
1256,LogisticRegression,40668,0.6615894725935136,10.0,SnP,0.6093965096141036,0.6855544207113993,0.689817487455038,DAE
1257,LogisticRegression,40668,0.6471128084432406,15.000000000000002,SnP,0.5863048980860607,0.6714774190683422,0.6835561081753186,DAE
1258,LogisticRegression,40668,0.636869606406442,20.0,SnP,0.5751587548292553,0.6576668590967627,0.6777832052933078,DAE
1259,LogisticRegression,40668,0.6268040321506284,25.0,SnP,0.5581064878547005,0.6458990186065101,0.6764065899906745,DAE
1260,LogisticRegression,40668,0.6195805023905739,30.000000000000004,SnP,0.5484701807362672,0.6375505129002176,0.6727208135352369,DAE
1261,LogisticRegression,40668,0.6102106369436181,35.0,SnP,0.5395443847417736,0.6203650250899241,0.6707225009991563,DAE
1262,LogisticRegression,40668,0.6008111668664978,40.0,SnP,0.5330165637905768,0.6015364803055198,0.6678804565033971,DAE
1263,LogisticRegression,40668,0.5958819959441657,45.0,SnP,0.5326169012833607,0.5887028731293574,0.6663262134197788,DAE
1264,LogisticRegression,40668,0.5879923620054177,50.0,SnP,0.5305741818020339,0.56814245748035,0.6652604467338692,DAE
1265,GaussianNB,40668,0.6974850866675548,0.0,SnP,0.7044717793862958,0.6910164749766864,0.6969670056396821,DAE
1266,GaussianNB,40668,0.6866497920274731,5.0,SnP,0.6870642568497713,0.6855100137661531,0.6873751054664949,DAE
1267,GaussianNB,40668,0.6803588081175896,10.0,SnP,0.6832008526133487,0.6776943914028154,0.6801811803366047,DAE
1268,GaussianNB,40668,0.6754444395103395,15.000000000000002,SnP,0.6786713441982326,0.6718326746303122,0.6758292997024735,DAE
1269,GaussianNB,40668,0.6703080361768579,20.0,SnP,0.6744970913450864,0.6662818064745326,0.6701452107109552,DAE
1270,GaussianNB,40668,0.6683837352161879,25.0,SnP,0.6688130023535681,0.6637950175407433,0.6725431857542521,DAE
1271,GaussianNB,40668,0.6661189810086298,30.000000000000004,SnP,0.6681468981748746,0.6625516230738487,0.667658421777166,DAE
1272,GaussianNB,40668,0.6636321920748404,35.0,SnP,0.6643723078289444,0.6612194147164616,0.6653048536791154,DAE
1273,GaussianNB,40668,0.6633805527184452,40.0,SnP,0.6648607842266531,0.6582441493849638,0.6670367245437187,DAE
1274,GaussianNB,40668,0.6607309383187531,45.0,SnP,0.6631289133620498,0.6539366756960788,0.6651272258981304,DAE
1275,GaussianNB,40668,0.6567639178767559,50.0,SnP,0.6589990674541498,0.6501620853501487,0.6611306008259692,DAE
1276,DecisionTreeClassifier,40668,0.7576861021063696,0.0,SnP,0.758914694258182,0.757227230338825,0.7569163817221013,None
1277,DecisionTreeClassifier,40668,0.6878339772340394,5.0,SnP,0.6885740929881433,0.6828455970513788,0.692082241662596,None
1278,DecisionTreeClassifier,40668,0.6388827212576048,10.0,SnP,0.636484746214308,0.640436964341223,0.6397264532172832,None
1279,DecisionTreeClassifier,40668,0.5970513788356498,15.000000000000002,SnP,0.5996269816599317,0.5925218704205337,0.5990052844264843,None
1280,DecisionTreeClassifier,40668,0.5753511849253222,20.0,SnP,0.5741818020338381,0.5706736533593854,0.5811980993827435,None
1281,DecisionTreeClassifier,40668,0.5574255813609249,25.0,SnP,0.5585061503619166,0.5464274612549402,0.5673431324659177,None
1282,DecisionTreeClassifier,40668,0.5413502671817872,30.000000000000004,SnP,0.537546072205693,0.5342599582574715,0.5522447710821973,None
1283,DecisionTreeClassifier,40668,0.5272436609085661,35.0,SnP,0.5240463608508371,0.519339224654736,0.5383453972201252,None
1284,DecisionTreeClassifier,40668,0.5167784241455363,40.0,SnP,0.5170300635019317,0.508637150850393,0.5246680580842844,None
1285,DecisionTreeClassifier,40668,0.5057062924641414,45.0,SnP,0.5004662729250855,0.5016208535014877,0.5150317509658511,None
1286,DecisionTreeClassifier,40668,0.495492695057507,50.0,SnP,0.48949775744926505,0.4923842088902705,0.5045961188329855,None
1287,LinearSVC,40668,0.7573752534896458,0.0,SnP,0.7571828233935788,0.7538967094453572,0.7610462276300013,None
1288,LinearSVC,40668,0.7031395710289089,5.0,SnP,0.7028287224121853,0.6969225986944358,0.7096673919801056,None
1289,LinearSVC,40668,0.6773687404710097,10.0,SnP,0.6681468981748746,0.6761845552644433,0.6877747679737111,None
1290,LinearSVC,40668,0.6640318545820567,15.000000000000002,SnP,0.6628624716905724,0.6580665216039788,0.6711665704516186,None
1291,LinearSVC,40668,0.6528709090101693,20.0,SnP,0.6461654602779875,0.6525156534481993,0.6599316133043208,None
1292,LinearSVC,40668,0.6449220658110929,25.0,SnP,0.6415027310271326,0.6424352768773036,0.6508281895288424,None
1293,LinearSVC,40668,0.6388235119972764,30.000000000000004,SnP,0.6348860961854434,0.6401705226697455,0.6414139171366402,None
1294,LinearSVC,40668,0.6340867711710111,35.0,SnP,0.6276033571650607,0.6335982947733025,0.6410586615746703,None
1295,LinearSVC,40668,0.6270260668768596,40.0,SnP,0.6189884097872907,0.6268040321506284,0.6352857586926596,None
1296,LinearSVC,40668,0.625042556655861,45.0,SnP,0.6157911097295617,0.628047426617523,0.6312891336204982,None
1297,LinearSVC,40668,0.6226149769824001,50.0,SnP,0.6138816110839735,0.6249389404502864,0.6290243794129402,None
1298,LogisticRegression,40668,0.757390055804728,0.0,SnP,0.7571828233935788,0.7534970469381411,0.7614902970824637,None
1299,LogisticRegression,40668,0.7028287224121853,5.0,SnP,0.7003419334783959,0.7006083751498734,0.7075358586082864,None
1300,LogisticRegression,40668,0.6727356158503189,10.0,SnP,0.666725875926995,0.6705448732181714,0.6809360984057906,None
1301,LogisticRegression,40668,0.6506801663780215,15.000000000000002,SnP,0.6451885074825703,0.6470535991829122,0.6597983924685821,None
1302,LogisticRegression,40668,0.6358186420356143,20.0,SnP,0.6294240419201563,0.6324881211421466,0.6455437630445402,None
1303,LogisticRegression,40668,0.6299421229480291,25.0,SnP,0.6218748612282962,0.6324881211421466,0.6354633864736445,None
1304,LogisticRegression,40668,0.6184407241292539,30.000000000000004,SnP,0.6130822860695413,0.6174341667036725,0.6248057196145477,None
1305,LogisticRegression,40668,0.6086119869147535,35.0,SnP,0.6028242817176607,0.6067320928993295,0.6162795861272703,None
1306,LogisticRegression,40668,0.6012996432642065,40.0,SnP,0.5966073093831875,0.6020249567032284,0.6052666637062036,None
1307,LogisticRegression,40668,0.5963556700267922,45.0,SnP,0.5914116967893779,0.6004707136196101,0.5971845996713886,None
1308,LogisticRegression,40668,0.5891617448969019,50.0,SnP,0.5839957369332563,0.5877703272791864,0.5957191704782628,None
1309,GaussianNB,40668,0.6026318516215936,0.0,SnP,0.6448776588658466,0.5567298725520672,0.606288023446867,None
1310,GaussianNB,40668,0.4847018073626715,5.0,SnP,0.4955815089479994,0.4640081708779253,0.4945157422620898,None
1311,GaussianNB,40668,0.4445431265449916,10.0,SnP,0.4538389804165371,0.4269727785425641,0.4528176206758737,None
1312,GaussianNB,40668,0.4124665097621268,15.000000000000002,SnP,0.4293707535858609,0.3925573959767308,0.4154713797237888,None
1313,GaussianNB,40668,0.3867252838343917,20.0,SnP,0.4044140503574759,0.3700874816821351,0.3856743194635641,None
1314,GaussianNB,40668,0.37842118507334543,25.0,SnP,0.3989519960921888,0.36240508015453615,0.3739064789733114,None
1315,GaussianNB,40668,0.3641813579643856,30.000000000000004,SnP,0.3867400861494738,0.3493938451973889,0.3564101425462942,None
1316,GaussianNB,40668,0.34832807851147923,35.0,SnP,0.3706203650250899,0.331586660153648,0.34277721035569964,None
1317,GaussianNB,40668,0.3353168435543319,40.0,SnP,0.3614281273591189,0.31941915715617925,0.3251032461476975,None
1318,GaussianNB,40668,0.3215210858978344,45.0,SnP,0.3487277410186953,0.2977041609307696,0.3181313557440384,None
1319,GaussianNB,40668,0.3129061385200645,50.0,SnP,0.3460189173586749,0.2901549802389093,0.3025445179626093,None
1320,DecisionTreeClassifier,1492,0.4400140068816419,0.0,SnP,0.4176029962546817,0.4371482176360225,0.4652908067542214,AE
1321,DecisionTreeClassifier,1492,0.20313726041322644,5.0,SnP,0.1835205992509364,0.2270168855534709,0.19887429643527205,AE
1322,DecisionTreeClassifier,1492,0.15312590031691156,10.0,SnP,0.15168539325842698,0.13696060037523453,0.17073170731707318,AE
1323,DecisionTreeClassifier,1492,0.10812703632654304,15.000000000000002,SnP,0.10486891385767792,0.1050656660412758,0.11444652908067544,AE
1324,DecisionTreeClassifier,1492,0.0893817062630436,20.0,SnP,0.07865168539325842,0.08067542213883677,0.10881801125703564,AE
1325,DecisionTreeClassifier,1492,0.06562388009359782,25.0,SnP,0.06741573033707865,0.0675422138836773,0.06191369606003753,AE
1326,DecisionTreeClassifier,1492,0.05875863425877127,30.000000000000004,SnP,0.0449438202247191,0.06378986866791744,0.0675422138836773,AE
1327,DecisionTreeClassifier,1492,0.0393738595985787,35.0,SnP,0.041198501872659166,0.03189493433395872,0.0450281425891182,AE
1328,DecisionTreeClassifier,1492,0.033748855206788886,40.0,SnP,0.03558052434456928,0.0225140712945591,0.04315196998123828,AE
1329,DecisionTreeClassifier,1492,0.026880095940112383,45.0,SnP,0.018726591760299626,0.03377110694183865,0.028142589118198873,AE
1330,DecisionTreeClassifier,1492,0.02812736424684904,50.0,SnP,0.024344569288389517,0.028142589118198873,0.03189493433395872,AE
1331,LinearSVC,1492,0.38999679106557705,0.0,SnP,0.3951310861423221,0.3789868667917448,0.39587242026266417,AE
1332,LinearSVC,1492,0.2062454764564932,5.0,SnP,0.21348314606741567,0.1913696060037524,0.21388367729831145,AE
1333,LinearSVC,1492,0.16375051823119788,10.0,SnP,0.16292134831460675,0.17073170731707318,0.1575984990619137,AE
1334,LinearSVC,1492,0.12750712641093567,15.000000000000002,SnP,0.11610486891385767,0.1275797373358349,0.13883677298311445,AE
1335,LinearSVC,1492,0.08874928853005037,20.0,SnP,0.0898876404494382,0.08067542213883677,0.09568480300187618,AE
1336,LinearSVC,1492,0.08375084615150385,25.0,SnP,0.08239700374531835,0.07317073170731707,0.09568480300187618,AE
1337,LinearSVC,1492,0.05813558567737795,30.000000000000004,SnP,0.041198501872659166,0.05628517823639775,0.07692307692307693,AE
1338,LinearSVC,1492,0.05437738474186817,35.0,SnP,0.05056179775280899,0.054409005628517824,0.058161350844277676,AE
1339,LinearSVC,1492,0.040000421611822,40.0,SnP,0.03932584269662921,0.04127579737335835,0.039399624765478425,AE
1340,LinearSVC,1492,0.03499612351352554,45.0,SnP,0.041198501872659166,0.03189493433395872,0.03189493433395872,AE
1341,LinearSVC,1492,0.026252362782919102,50.0,SnP,0.02247191011235955,0.009380863039399627,0.04690431519699812,AE
1342,LogisticRegression,1492,0.2599869300335181,0.0,SnP,0.2808988764044944,0.2476547842401501,0.25140712945590993,AE
1343,LogisticRegression,1492,0.19810953943593024,5.0,SnP,0.2228464419475656,0.17823639774859287,0.19324577861163228,AE
1344,LogisticRegression,1492,0.15188214544202486,10.0,SnP,0.1404494382022472,0.16885553470919326,0.14634146341463414,AE
1345,LogisticRegression,1492,0.1043746911107832,15.000000000000002,SnP,0.10486891385767792,0.09568480300187618,0.1125703564727955,AE
1346,LogisticRegression,1492,0.06625629782659105,20.0,SnP,0.05617977528089888,0.075046904315197,0.0675422138836773,AE
1347,LogisticRegression,1492,0.05875043625112138,25.0,SnP,0.058052434456928835,0.050656660412757966,0.0675422138836773,AE
1348,LogisticRegression,1492,0.050010188952364885,30.000000000000004,SnP,0.033707865168539325,0.04315196998123828,0.07317073170731707,AE
1349,LogisticRegression,1492,0.04063166820086525,35.0,SnP,0.0299625468164794,0.035647279549718566,0.05628517823639775,AE
1350,LogisticRegression,1492,0.027503144521505717,40.0,SnP,0.02247191011235955,0.01876172607879925,0.04127579737335835,AE
1351,LogisticRegression,1492,0.0150000117114395,45.0,SnP,0.0149812734082397,0.013133208255159477,0.016885553470919325,AE
1352,LogisticRegression,1492,0.020623844959279325,50.0,SnP,0.02247191011235955,0.0225140712945591,0.016885553470919325,AE
1353,GaussianNB,1492,0.5118824265165728,0.0,SnP,0.5,0.4784240150093809,0.5572232645403377,AE
1354,GaussianNB,1492,0.246258780651765,5.0,SnP,0.2322097378277153,0.2589118198874296,0.2476547842401501,AE
1355,GaussianNB,1492,0.16938137834273762,10.0,SnP,0.15917602996254682,0.16322701688555347,0.18574108818011256,AE
1356,GaussianNB,1492,0.10124890790826664,15.000000000000002,SnP,0.10299625468164794,0.09380863039399624,0.10694183864915573,AE
1357,GaussianNB,1492,0.06688168869588437,20.0,SnP,0.05617977528089888,0.0900562851782364,0.054409005628517824,AE
1358,GaussianNB,1492,0.04437932884082515,25.0,SnP,0.03745318352059925,0.04690431519699812,0.04878048780487805,AE
1359,GaussianNB,1492,0.03687463840930545,30.000000000000004,SnP,0.03745318352059925,0.0375234521575985,0.035647279549718566,AE
1360,GaussianNB,1492,0.02937580369753568,35.0,SnP,0.02808988764044944,0.03189493433395872,0.028142589118198873,AE
1361,GaussianNB,1492,0.016254306881876082,40.0,SnP,0.009363295880149813,0.01876172607879925,0.020637898686679174,AE
1362,GaussianNB,1492,0.0162519645939761,45.0,SnP,0.01310861423220974,0.0150093808630394,0.020637898686679174,AE
1363,GaussianNB,1492,0.01812345262605608,50.0,SnP,0.020599250936329583,0.01125703564727955,0.0225140712945591,AE
1364,DecisionTreeClassifier,1492,0.3493932303195115,0.0,SnP,0.3202247191011236,0.3883677298311445,0.3395872420262664,VAE
1365,DecisionTreeClassifier,1492,0.14876104681530825,5.0,SnP,0.13108614232209734,0.150093808630394,0.1651031894934334,VAE
1366,DecisionTreeClassifier,1492,0.09187507173256693,10.0,SnP,0.09176029962546817,0.09380863039399624,0.0900562851782364,VAE
1367,DecisionTreeClassifier,1492,0.06500668723195442,15.000000000000002,SnP,0.05430711610486892,0.06378986866791744,0.07692307692307693,VAE
1368,DecisionTreeClassifier,1492,0.04563128172336175,20.0,SnP,0.03558052434456928,0.05628517823639775,0.0450281425891182,VAE
1369,DecisionTreeClassifier,1492,0.03437541722003218,25.0,SnP,0.033707865168539325,0.03377110694183865,0.035647279549718566,VAE
1370,DecisionTreeClassifier,1492,0.03562737010256878,30.000000000000004,SnP,0.031835205992509365,0.0300187617260788,0.0450281425891182,VAE
1371,DecisionTreeClassifier,1492,0.028126193102899048,35.0,SnP,0.02621722846441948,0.02626641651031895,0.03189493433395872,VAE
1372,DecisionTreeClassifier,1492,0.02937580369753568,40.0,SnP,0.02808988764044944,0.024390243902439025,0.035647279549718566,VAE
1373,DecisionTreeClassifier,1492,0.025005094476182446,45.0,SnP,0.016853932584269662,0.01876172607879925,0.039399624765478425,VAE
1374,DecisionTreeClassifier,1492,0.016247280018176154,50.0,SnP,0.020599250936329583,0.013133208255159477,0.0150093808630394,VAE
1375,LinearSVC,1492,0.11687431048899945,0.0,SnP,0.11797752808988765,0.11444652908067544,0.11819887429643527,VAE
1376,LinearSVC,1492,0.10374578680963993,5.0,SnP,0.1104868913857678,0.09943714821763602,0.10131332082551596,VAE
1377,LinearSVC,1492,0.07124771334143765,10.0,SnP,0.0749063670411985,0.07129455909943715,0.0675422138836773,VAE
1378,LinearSVC,1492,0.05749848336858476,15.000000000000002,SnP,0.0599250936329588,0.050656660412757966,0.06191369606003753,VAE
1379,LinearSVC,1492,0.04125120335040861,20.0,SnP,0.03932584269662921,0.039399624765478425,0.0450281425891182,VAE
1380,LinearSVC,1492,0.03937620188647868,25.0,SnP,0.03745318352059925,0.035647279549718566,0.0450281425891182,VAE
1381,LinearSVC,1492,0.0306265854361223,30.000000000000004,SnP,0.02808988764044944,0.02626641651031895,0.0375234521575985,VAE
1382,LinearSVC,1492,0.0206261872471793,35.0,SnP,0.018726591760299626,0.01125703564727955,0.03189493433395872,VAE
1383,LinearSVC,1492,0.02062735839112929,40.0,SnP,0.016853932584269662,0.01876172607879925,0.02626641651031895,VAE
1384,LinearSVC,1492,0.01187657079682292,45.0,SnP,0.009363295880149813,0.009380863039399627,0.016885553470919325,VAE
1385,LinearSVC,1492,0.013752743404702844,50.0,SnP,0.009363295880149813,0.016885553470919325,0.0150093808630394,VAE
1386,LogisticRegression,1492,0.109998524358623,0.0,SnP,0.11235955056179776,0.11819887429643527,0.09943714821763602,VAE
1387,LogisticRegression,1492,0.09188092745231688,5.0,SnP,0.08239700374531835,0.10694183864915573,0.08630393996247655,VAE
1388,LogisticRegression,1492,0.05124691696355167,10.0,SnP,0.05617977528089888,0.0450281425891182,0.0525328330206379,VAE
1389,LogisticRegression,1492,0.03437073264423223,15.000000000000002,SnP,0.041198501872659166,0.0300187617260788,0.03189493433395872,VAE
1390,LogisticRegression,1492,0.02187462669786594,20.0,SnP,0.02247191011235955,0.0225140712945591,0.020637898686679174,VAE
1391,LogisticRegression,1492,0.015626573724682794,25.0,SnP,0.01310861423220974,0.016885553470919325,0.016885553470919325,VAE
1392,LogisticRegression,1492,0.015627744868632786,30.000000000000004,SnP,0.011235955056179777,0.016885553470919325,0.01876172607879925,VAE
1393,LogisticRegression,1492,0.012499619378216257,35.0,SnP,0.01310861423220974,0.01125703564727955,0.013133208255159477,VAE
1394,LogisticRegression,1492,0.009999227044993007,40.0,SnP,0.011235955056179777,0.009380863039399627,0.009380863039399627,VAE
1395,LogisticRegression,1492,0.010000398188942996,45.0,SnP,0.009363295880149813,0.0075046904315197,0.013133208255159477,VAE
1396,LogisticRegression,1492,0.01124883763962964,50.0,SnP,0.01310861423220974,0.009380863039399627,0.01125703564727955,VAE
1397,GaussianNB,1492,0.33879671986002485,0.0,SnP,0.2640449438202247,0.38461538461538464,0.3677298311444653,VAE
1398,GaussianNB,1492,0.14563760590069166,5.0,SnP,0.1254681647940075,0.1425891181988743,0.16885553470919326,VAE
1399,GaussianNB,1492,0.10501530685142636,10.0,SnP,0.08052434456928839,0.13696060037523453,0.0975609756097561,VAE
1400,GaussianNB,1492,0.04937894236332165,15.000000000000002,SnP,0.04307116104868914,0.04878048780487805,0.05628517823639775,VAE
1401,GaussianNB,1492,0.032499244612152256,20.0,SnP,0.033707865168539325,0.0300187617260788,0.03377110694183865,VAE
1402,GaussianNB,1492,0.021255091548322568,25.0,SnP,0.01310861423220974,0.02626641651031895,0.024390243902439025,VAE
1403,GaussianNB,1492,0.018751185783249358,30.000000000000004,SnP,0.016853932584269662,0.024390243902439025,0.0150093808630394,VAE
1404,GaussianNB,1492,0.01812345262605608,35.0,SnP,0.020599250936329583,0.01876172607879925,0.0150093808630394,VAE
1405,GaussianNB,1492,0.0125043039540162,40.0,SnP,0.005617977528089888,0.0150093808630394,0.016885553470919325,VAE
1406,GaussianNB,1492,0.015001182855389487,45.0,SnP,0.01310861423220974,0.016885553470919325,0.0150093808630394,VAE
1407,GaussianNB,1492,0.00812422558106307,50.0,SnP,0.009363295880149813,0.009380863039399627,0.005628517823639775,VAE
1408,DecisionTreeClassifier,1492,0.3937315691220871,0.0,SnP,0.4232209737827715,0.37523452157598497,0.3827392120075047,SAE
1409,DecisionTreeClassifier,1492,0.16935912660768784,5.0,SnP,0.1947565543071161,0.15947467166979362,0.15384615384615385,SAE
1410,DecisionTreeClassifier,1492,0.11812040765178612,10.0,SnP,0.1254681647940075,0.11819887429643527,0.11069418386491556,SAE
1411,DecisionTreeClassifier,1492,0.0893746793993437,15.000000000000002,SnP,0.0898876404494382,0.08067542213883677,0.0975609756097561,SAE
1412,DecisionTreeClassifier,1492,0.06498794892875462,20.0,SnP,0.08426966292134831,0.0600375234521576,0.050656660412757966,SAE
1413,DecisionTreeClassifier,1492,0.05624770162999815,25.0,SnP,0.0599250936329588,0.0450281425891182,0.06378986866791744,SAE
1414,DecisionTreeClassifier,1492,0.03811370870839218,30.000000000000004,SnP,0.05617977528089888,0.03189493433395872,0.02626641651031895,SAE
