,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
1443,1091,40996,None,GaussianNB,10.0,0.3473043627324934,0.33210474435349074,0.3552479321133159,0.3448856797331,SnP
1444,1092,40996,None,GaussianNB,15.000000000000002,0.34816148110054,0.3252903612908756,0.3528907555822226,0.3421141993245461,SnP
1445,1093,40996,None,GaussianNB,20.0,0.34139024599297163,0.3226331804740068,0.3547336390519865,0.3395856885063216,SnP
1446,1094,40996,None,GaussianNB,25.0,0.3437901774235022,0.3169330990442721,0.3534479063986629,0.3380570609554791,SnP
1447,1095,40996,None,GaussianNB,30.000000000000004,0.33363332476214963,0.3090472721038872,0.3448334976213946,0.32917136482914383,SnP
1448,1096,40996,None,GaussianNB,35.0,0.3273763606754093,0.31020443149187843,0.3356190802725753,0.3243999574799543,SnP
1449,1097,40996,None,GaussianNB,40.0,0.3214193880174852,0.2970471006728668,0.3273046757810826,0.3152570548238115,SnP
1450,1098,40996,None,GaussianNB,45.0,0.3149910002571355,0.2962328033257618,0.3238331976171088,0.3116856670666687,SnP
1451,1099,40996,None,GaussianNB,50.0,0.311305391274535,0.2819611708738696,0.3090044143487764,0.300756992165727,SnP
1452,1100,40668,AE,DecisionTreeClassifier,0.0,0.6795594831031573,0.667658421777166,0.6856876415471379,0.677635182142487,SnP
1453,1101,40668,AE,DecisionTreeClassifier,5.0,0.5847506550024424,0.5802211465873263,0.5920778009680714,0.5856832008526134,SnP
1454,1102,40668,AE,DecisionTreeClassifier,10.0,0.5640570185176962,0.5531329099871221,0.5579732670189618,0.5583877318412599,SnP
1455,1103,40668,AE,DecisionTreeClassifier,15.000000000000002,0.5389226875083263,0.5282650206492295,0.5371020027532306,0.5347632369702621,SnP
1456,1104,40668,AE,DecisionTreeClassifier,20.0,0.5319063901594211,0.5079266397264532,0.5140547981704339,0.5179626093521027,SnP
1457,1105,40668,AE,DecisionTreeClassifier,25.0,0.5230250011101736,0.5022425507349351,0.5076157911097295,0.5109611143182794,SnP
1458,1106,40668,AE,DecisionTreeClassifier,30.000000000000004,0.5170744704471779,0.4908299658066522,0.4969581242506328,0.5016208535014877,SnP
1459,1107,40668,AE,DecisionTreeClassifier,35.0,0.5162751454327457,0.4821706114836361,0.4871441893512145,0.4951966487558654,SnP
1460,1108,40668,AE,DecisionTreeClassifier,40.0,0.5189839690927661,0.4727119321461877,0.4784848350281984,0.4900602454223841,SnP
1461,1109,40668,AE,DecisionTreeClassifier,45.0,0.5199165149429371,0.4728007460366802,0.4757316044229317,0.4894829551341831,SnP
1462,1110,40668,AE,DecisionTreeClassifier,50.0,0.5235578844531285,0.4709356543363382,0.466761401483192,0.4870849800908862,SnP
1463,1111,40668,AE,LinearSVC,0.0,0.709534171144367,0.69958701540921,0.7097117989253521,0.7062776618263097,SnP
1464,1112,40668,AE,LinearSVC,5.0,0.6938141125271993,0.6848439095874594,0.6926151250055509,0.6904243823734032,SnP
1465,1113,40668,AE,LinearSVC,10.0,0.6858208623828767,0.6751631955237799,0.6776499844575692,0.6795446807880753,SnP
1466,1114,40668,AE,LinearSVC,15.000000000000002,0.6767174386073982,0.6634841689240197,0.6700119898752165,0.6700711991355449,SnP
1467,1115,40668,AE,LinearSVC,20.0,0.6762733691549359,0.6522492117767219,0.6570451618633154,0.661855914264991,SnP
1468,1116,40668,AE,LinearSVC,25.0,0.6696567343132466,0.6482969936498069,0.6442115546871531,0.6540550942167355,SnP
1469,1117,40668,AE,LinearSVC,30.000000000000004,0.6703228384919402,0.6436342643989521,0.6354633864736445,0.6498068297881788,SnP
1470,1118,40668,AE,LinearSVC,35.0,0.6697899551489853,0.639682046272037,0.6226741862427284,0.6440487292212502,SnP
1471,1119,40668,AE,LinearSVC,40.0,0.667303166215196,0.6325769350326391,0.6071761623517918,0.6356854211998756,SnP
1472,1120,40668,AE,LinearSVC,45.0,0.6615302633331853,0.634442026732981,0.595008659354323,0.6303269831401631,SnP
1473,1121,40668,AE,LinearSVC,50.0,0.6643279008836982,0.6274257293840757,0.5872818508814779,0.626345160383084,SnP
1474,1122,40668,AE,LogisticRegression,0.0,0.7105111239397842,0.6998978640259337,0.7096673919801056,0.7066921266486079,SnP
1475,1123,40668,AE,LogisticRegression,5.0,0.6913717305386562,0.6847106887517208,0.6925707180603047,0.6895510457835604,SnP
1476,1124,40668,AE,LogisticRegression,10.0,0.6848439095874594,0.6751187885785337,0.6759625205382122,0.6786417395680684,SnP
1477,1125,40668,AE,LogisticRegression,15.000000000000002,0.6775611705670767,0.6629068786358187,0.6654380745148541,0.6686353745725832,SnP
1478,1126,40668,AE,LogisticRegression,20.0,0.6752520094142724,0.653581420134109,0.6532261645721391,0.6606865313735069,SnP
1479,1127,40668,AE,LogisticRegression,25.0,0.6730316621519605,0.6461210533327413,0.6367067809405391,0.6519531654750803,SnP
1480,1128,40668,AE,LogisticRegression,30.000000000000004,0.6695679204227541,0.6410586615746703,0.6291131933034326,0.6465799251002857,SnP
1481,1129,40668,AE,LogisticRegression,35.0,0.667303166215196,0.6395488254362982,0.6182334917181047,0.6416951611231997,SnP
1482,1130,40668,AE,LogisticRegression,40.0,0.6655268884053466,0.6344864336782273,0.6051334428704649,0.6350489216513463,SnP
1483,1131,40668,AE,LogisticRegression,45.0,0.665216039788623,0.6319108308539455,0.5917669523513478,0.6296312743313054,SnP
1484,1132,40668,AE,LogisticRegression,50.0,0.6616190772236777,0.6298681113726187,0.5780452062702607,0.6231774649555191,SnP
1485,1133,40668,AE,GaussianNB,0.0,0.6995426084639638,0.6906168124694703,0.7075802655535326,0.6992465621623222,SnP
1486,1134,40668,AE,GaussianNB,5.0,0.6906168124694703,0.6743638705093477,0.6892846041120831,0.6847550956969671,SnP
1487,1135,40668,AE,GaussianNB,10.0,0.6849327234779521,0.666725875926995,0.6800923664461122,0.6772503219503531,SnP
1488,1136,40668,AE,GaussianNB,15.000000000000002,0.6772503219503531,0.6546027798747724,0.6698343620942315,0.6672291546397856,SnP
1489,1137,40668,AE,GaussianNB,20.0,0.6736977663306541,0.6511834450908122,0.6636617967050047,0.6628476693754903,SnP
1490,1138,40668,AE,GaussianNB,25.0,0.675562858030996,0.6449220658110929,0.6581109285492251,0.6595319507971048,SnP
1491,1139,40668,AE,GaussianNB,30.000000000000004,0.6678804565033971,0.6379945823526799,0.6506061548026111,0.6521603978862293,SnP
1492,1140,40668,AE,GaussianNB,35.0,0.6675696078866735,0.6351081309116746,0.644744438030108,0.6491407256094853,SnP
1493,1141,40668,AE,GaussianNB,40.0,0.666725875926995,0.6333762600470714,0.6411918824104089,0.6470980061281585,SnP
1494,1142,40668,AE,GaussianNB,45.0,0.6651716328433767,0.6272481016030907,0.6326213419778853,0.6416803588081176,SnP
1495,1143,40668,AE,GaussianNB,50.0,0.66241840223811,0.6242728362715929,0.625027754340779,0.6372396642834941,SnP
1496,1144,40668,VAE,DecisionTreeClassifier,0.0,0.6518051423242596,0.6255606376837337,0.6458546116612638,0.6410734638897524,SnP
1497,1145,40668,VAE,DecisionTreeClassifier,5.0,0.5978951107953284,0.5811536924374973,0.5917225454061015,0.5902571162129757,SnP
1498,1146,40668,VAE,DecisionTreeClassifier,10.0,0.5797770771348639,0.5569963142235446,0.5689417824947822,0.5685717246177303,SnP
1499,1147,40668,VAE,DecisionTreeClassifier,15.000000000000002,0.5645010879701585,0.5398996403037435,0.5379013277676629,0.5474340186805217,SnP
1500,1148,40668,VAE,DecisionTreeClassifier,20.0,0.5553976641946801,0.5267995914561038,0.5198277010524446,0.5340083189010761,SnP
1501,1149,40668,VAE,DecisionTreeClassifier,25.0,0.5394999777965274,0.5171188773924241,0.5088147786313779,0.5218112112734431,SnP
1502,1150,40668,VAE,DecisionTreeClassifier,30.000000000000004,0.5397664194680047,0.5118344509081221,0.4962032061814468,0.5159346921858579,SnP
1503,1151,40668,VAE,DecisionTreeClassifier,35.0,0.5311958790354812,0.507882232781207,0.4930059061237178,0.510694672646802,SnP
1504,1152,40668,VAE,DecisionTreeClassifier,40.0,0.5291975664994005,0.5079710466716995,0.4791065322616457,0.5054250484775819,SnP
1505,1153,40668,VAE,DecisionTreeClassifier,45.0,0.5224921177672188,0.5072161286025134,0.4734668502153737,0.5010583655283686,SnP
1506,1154,40668,VAE,DecisionTreeClassifier,50.0,0.5223588969314801,0.5048181535592167,0.4700475154314135,0.4990748553073701,SnP
1507,1155,40668,VAE,LinearSVC,0.0,0.6959012389537723,0.6838669567920422,0.7062924641413917,0.6953535532957353,SnP
1508,1156,40668,VAE,LinearSVC,5.0,0.6828011901061326,0.6780052400195391,0.6917713930458724,0.684192607723848,SnP
1509,1157,40668,VAE,LinearSVC,10.0,0.6778276122385541,0.6733425107686842,0.6780496469647853,0.6764065899906746,SnP
1510,1158,40668,VAE,LinearSVC,15.000000000000002,0.6733869177139304,0.6693902926417692,0.6669479106532261,0.6699083736696421,SnP
1511,1159,40668,VAE,LinearSVC,20.0,0.6719214885208047,0.6690350370797993,0.6558905812869132,0.6656157022958391,SnP
1512,1160,40668,VAE,LinearSVC,25.0,0.6668146898174875,0.6656601092410853,0.6472312269638971,0.6599020086741566,SnP
1513,1161,40668,VAE,LinearSVC,30.000000000000004,0.6638394244859896,0.6652604467338692,0.642879346329766,0.6573264058498749,SnP
1514,1162,40668,VAE,LinearSVC,35.0,0.6641502731027132,0.6639726453217283,0.6300457391536036,0.6527228858593483,SnP
1515,1163,40668,VAE,LinearSVC,40.0,0.659043474399396,0.6626848439095875,0.6172121319774413,0.6463134834288082,SnP
1516,1164,40668,VAE,LinearSVC,45.0,0.6597539855233359,0.6633065411430348,0.5990940983169768,0.6407182083277825,SnP
1517,1165,40668,VAE,LinearSVC,50.0,0.6609529730449842,0.6635285758692661,0.5798658910253564,0.6347824799798688,SnP
1518,1166,40668,VAE,LogisticRegression,0.0,0.6945690305963853,0.6801811803366047,0.7045605932767884,0.6931036014032594,SnP
1519,1167,40668,VAE,LogisticRegression,5.0,0.6852879790399219,0.6745414982903326,0.6885296860428971,0.6827863877910505,SnP
1520,1168,40668,VAE,LogisticRegression,10.0,0.6761845552644433,0.6676140148319197,0.6759181135929659,0.6732388945631097,SnP
1521,1169,40668,VAE,LogisticRegression,15.000000000000002,0.6721435232470359,0.6644611217194369,0.6600648341400595,0.6655564930355108,SnP
1522,1170,40668,VAE,LogisticRegression,20.0,0.6676140148319197,0.6664150273102714,0.649451574226209,0.6611602054561334,SnP
1523,1171,40668,VAE,LogisticRegression,25.0,0.6688574092988143,0.6645943425551756,0.6357742350903681,0.656408662314786,SnP
1524,1172,40668,VAE,LogisticRegression,30.000000000000004,0.6672143523247036,0.6655712953505928,0.6235179182024069,0.6521011886259009,SnP
1525,1173,40668,VAE,LogisticRegression,35.0,0.6629068786358187,0.6622851814023714,0.6098849860118123,0.6450256820166674,SnP
1526,1174,40668,VAE,LogisticRegression,40.0,0.664105866157467,0.6613526355522004,0.5912340690083929,0.6388975235726867,SnP
1527,1175,40668,VAE,LogisticRegression,45.0,0.6630845064168036,0.6630845064168036,0.5773791020915672,0.6345160383083915,SnP
1528,1176,40668,VAE,LogisticRegression,50.0,0.6611306008259692,0.6629068786358187,0.5667658421777166,0.6302677738798348,SnP
1529,1177,40668,VAE,GaussianNB,0.0,0.6640614592122208,0.6184555264443359,0.6018473289222435,0.6281214381929333,SnP
1530,1178,40668,VAE,GaussianNB,5.0,0.6629956925263111,0.6200541764732004,0.5791109729561703,0.6207202806518941,SnP
1531,1179,40668,VAE,GaussianNB,10.0,0.6565566854656069,0.6193880722945069,0.5581064878547005,0.6113504152049382,SnP
1532,1180,40668,VAE,GaussianNB,15.000000000000002,0.6515831075980283,0.6209423153781252,0.5299080776233402,0.6008111668664979,SnP
1533,1181,40668,VAE,GaussianNB,20.0,0.6518051423242596,0.6201873973089391,0.5087703716861317,0.5935876371064435,SnP
1534,1182,40668,VAE,GaussianNB,25.0,0.6517607353790132,0.6248057196145477,0.4961587992362005,0.5909084180765872,SnP
1535,1183,40668,VAE,GaussianNB,30.000000000000004,0.6500732714596563,0.6284470891247391,0.4822594253741285,0.5869265953195081,SnP
1536,1184,40668,VAE,GaussianNB,35.0,0.650961410364581,0.6291576002486788,0.4695146320884586,0.5832112142339062,SnP
1537,1185,40668,VAE,GaussianNB,40.0,0.6466983436209424,0.6281362405080154,0.4551711887739242,0.5766685909676273,SnP
1538,1186,40668,VAE,GaussianNB,45.0,0.6462542741684799,0.6304898086060661,0.4473999733558329,0.5747146853767929,SnP
1539,1187,40668,VAE,GaussianNB,50.0,0.6488298769927616,0.6304009947155735,0.44029486211643504,0.5731752446082568,SnP
1540,1188,40668,SAE,DecisionTreeClassifier,0.0,0.6665926550912563,0.6657489231315777,0.6763621830454283,0.6695679204227541,SnP
1541,1189,40668,SAE,DecisionTreeClassifier,5.0,0.5806652160397886,0.5877703272791864,0.6046005595275101,0.5910120342821618,SnP
1542,1190,40668,SAE,DecisionTreeClassifier,10.0,0.5262667081131489,0.5520671433012123,0.571339757538079,0.5498912029841467,SnP
1543,1191,40668,SAE,DecisionTreeClassifier,15.000000000000002,0.4829699364980683,0.5032639104755984,0.5252009414272392,0.5038115961336352,SnP
1544,1192,40668,SAE,DecisionTreeClassifier,20.0,0.4610773124916737,0.44779963586304905,0.4857675740485812,0.464881507467768,SnP
1545,1193,40668,SAE,DecisionTreeClassifier,25.0,0.4463342066699232,0.4013499711354856,0.4662729250854834,0.4379857009636307,SnP
1546,1194,40668,SAE,DecisionTreeClassifier,30.000000000000004,0.4348772147963941,0.362937963497491,0.4395843509924952,0.4124665097621268,SnP
1547,1195,40668,SAE,DecisionTreeClassifier,35.0,0.4175140992051157,0.3378480394333674,0.4188019006172565,0.3913880130852465,SnP
1548,1196,40668,SAE,DecisionTreeClassifier,40.0,0.4014831919712243,0.32208357387095343,0.39824148496824896,0.3739360836034756,SnP
1549,1197,40668,SAE,DecisionTreeClassifier,45.0,0.38802788756161466,0.30347706381278033,0.3843865180514233,0.3586304898086061,SnP
1550,1198,40668,SAE,DecisionTreeClassifier,50.0,0.3797237888005684,0.30463164438918244,0.3724410497801856,0.3522654943233121,SnP
1551,1199,40668,SAE,LinearSVC,0.0,0.7062036502508993,0.7018961765620143,0.7113104489542165,0.7064700919223768,SnP
1552,1200,40668,SAE,LinearSVC,5.0,0.6885740929881433,0.6840445845730272,0.6888405346596208,0.6871530707402638,SnP
1553,1201,40668,SAE,LinearSVC,10.0,0.6812025400772681,0.6770726941693681,0.6782272747457703,0.6788341696641355,SnP
1554,1202,40668,SAE,LinearSVC,15.000000000000002,0.6767174386073982,0.6735201385496692,0.6739198010568853,0.6747191260713176,SnP
1555,1203,40668,SAE,LinearSVC,20.0,0.6718770815755584,0.6701452107109552,0.6699231759847241,0.6706484894237459,SnP
1556,1204,40668,SAE,LinearSVC,25.0,0.6685465606820907,0.6662818064745326,0.6630400994715574,0.6659561555427268,SnP
1557,1205,40668,SAE,LinearSVC,30.000000000000004,0.6692126648607842,0.6616634841689241,0.6560682090678982,0.6623147860325355,SnP
1558,1206,40668,SAE,LinearSVC,35.0,0.6645055286646832,0.6589546605089036,0.6501620853501487,0.6578740915079119,SnP
1559,1207,40668,SAE,LinearSVC,40.0,0.6628180647453261,0.6572227896443004,0.6391491629290821,0.6530633391062363,SnP
1560,1208,40668,SAE,LinearSVC,45.0,0.6574004174252853,0.6468759714019272,0.634442026732981,0.6462394718533978,SnP
1561,1209,40668,SAE,LinearSVC,50.0,0.6559793951774058,0.6401705226697455,0.619787734801723,0.6386458842162915,SnP
1562,1210,40668,SAE,LogisticRegression,0.0,0.7073138238820551,0.7011412584928283,0.7121985878591411,0.7068845567446749,SnP
1563,1211,40668,SAE,LogisticRegression,5.0,0.6921266486078422,0.6829344109418714,0.6895510457835605,0.6882040351110913,SnP
1564,1212,40668,SAE,LogisticRegression,10.0,0.6823571206536703,0.677605577512323,0.6811581331320219,0.6803736104326717,SnP
1565,1213,40668,SAE,LogisticRegression,15.000000000000002,0.6752076024690261,0.6736089524401616,0.6751631955237799,0.6746599168109891,SnP
1566,1214,40668,SAE,LogisticRegression,20.0,0.6719658954660509,0.6661041786935477,0.6666370620365025,0.6682357120653671,SnP
1567,1215,40668,SAE,LogisticRegression,25.0,0.6703228384919402,0.6653048536791154,0.6654380745148541,0.6670219222286367,SnP
1568,1216,40668,SAE,LogisticRegression,30.000000000000004,0.6656157022958391,0.6597095785780897,0.6576668590967627,0.6609973799902306,SnP
1569,1217,40668,SAE,LogisticRegression,35.0,0.6632621341977886,0.6565122785203605,0.6518051423242596,0.6571931850141363,SnP
1570,1218,40668,SAE,LogisticRegression,40.0,0.6613970424974466,0.6549580354367424,0.6417691726986101,0.6527080835442663,SnP
1571,1219,40668,SAE,LogisticRegression,45.0,0.6579777077134864,0.6513166659265509,0.6356854211998757,0.6483265982799711,SnP
1572,1220,40668,SAE,LogisticRegression,50.0,0.6571339757538079,0.6449220658110929,0.6266708113148897,0.6429089509599302,SnP
1573,1221,40668,SAE,GaussianNB,0.0,0.6559793951774058,0.675562858030996,0.6626848439095875,0.6647423657059964,SnP
1574,1222,40668,SAE,GaussianNB,5.0,0.6522492117767219,0.6630400994715574,0.6534037923531241,0.6562310345338012,SnP
1575,1223,40668,SAE,GaussianNB,10.0,0.6455881699897864,0.6570007549180692,0.6474088547448821,0.6499992598842459,SnP
1576,1224,40668,SAE,GaussianNB,15.000000000000002,0.6439451130156757,0.6526044673386918,0.6436786713441982,0.6467427505661886,SnP
1577,1225,40668,SAE,GaussianNB,20.0,0.6439895199609219,0.6487854700475154,0.6412362893556552,0.6446704264546975,SnP
1578,1226,40668,SAE,GaussianNB,25.0,0.6415027310271326,0.6445668102491229,0.6364403392690616,0.6408366268484391,SnP
1579,1227,40668,SAE,GaussianNB,30.000000000000004,0.6357742350903681,0.6410142546294241,0.6271592877125982,0.6346492591441301,SnP
1580,1228,40668,SAE,GaussianNB,35.0,0.6306230294418047,0.6356410142546294,0.6290687863581864,0.6317776100182068,SnP
1581,1229,40668,SAE,GaussianNB,40.0,0.6252941960122563,0.6307562502775435,0.6159243305653004,0.6239915922850334,SnP
1582,1230,40668,SAE,GaussianNB,45.0,0.6186331542253208,0.6236955459833918,0.6053998845419424,0.6159095282502184,SnP
1583,1231,40668,SAE,GaussianNB,50.0,0.6170789111417025,0.6197433278564768,0.6023802122651982,0.6130674837544592,SnP
1584,1232,40668,DAE,DecisionTreeClassifier,0.0,0.6846218748612283,0.6718326746303122,0.6862205248900928,0.6808916914605444,SnP
1585,1233,40668,DAE,DecisionTreeClassifier,5.0,0.5829299702473467,0.5808428438207736,0.5901238953772371,0.5846322364817857,SnP
1586,1234,40668,DAE,DecisionTreeClassifier,10.0,0.5490474710244683,0.5612593809671833,0.5640570185176962,0.5581212901697826,SnP
1587,1235,40668,DAE,DecisionTreeClassifier,15.000000000000002,0.5360806430125672,0.5481593321195435,0.5449176251165683,0.5430525334162263,SnP
1588,1236,40668,DAE,DecisionTreeClassifier,20.0,0.5306629956925263,0.5398996403037435,0.5346596207646876,0.5350740855869858,SnP
1589,1237,40668,DAE,DecisionTreeClassifier,25.0,0.5232914427816511,0.5304409609662951,0.5216483858075402,0.5251269298518288,SnP
1590,1238,40668,DAE,DecisionTreeClassifier,30.000000000000004,0.5144100537324038,0.5269328122918424,0.5151649718015898,0.5188359459419454,SnP
1591,1239,40668,DAE,DecisionTreeClassifier,35.0,0.5170300635019317,0.5224921177672188,0.5098361383720413,0.5164527732137306,SnP
1592,1240,40668,DAE,DecisionTreeClassifier,40.0,0.5080598605621919,0.5181846440783339,0.5001998312536081,0.5088147786313779,SnP
1593,1241,40668,DAE,DecisionTreeClassifier,45.0,0.5022425507349351,0.5130334384297704,0.4942048936453661,0.5031602942700238,SnP
1594,1242,40668,DAE,DecisionTreeClassifier,50.0,0.5002886451441005,0.5176961676806252,0.4869665615702296,0.5016504581316518,SnP
1595,1243,40668,DAE,LinearSVC,0.0,0.726053554775967,0.7174830143434433,0.7146409698476842,0.7193925129890314,SnP
1596,1244,40668,DAE,LinearSVC,5.0,0.6534926062436165,0.6984768417780541,0.6993205737377326,0.6837633405864677,SnP
1597,1245,40668,DAE,LinearSVC,10.0,0.6118832985478929,0.6855988276566455,0.6926595319507971,0.6633805527184452,SnP
1598,1246,40668,DAE,LinearSVC,15.000000000000002,0.5901238953772371,0.6744082774545939,0.6813357609130068,0.6486226445816126,SnP
1599,1247,40668,DAE,LinearSVC,20.0,0.5746702784315467,0.6673919801056886,0.679692703938896,0.6405849874920438,SnP
1600,1248,40668,DAE,LinearSVC,25.0,0.561214974021937,0.6550912562724809,0.6782272747457703,0.6315111683467295,SnP
1601,1249,40668,DAE,LinearSVC,30.000000000000004,0.5500244238198855,0.6411030685199165,0.6745859052355788,0.6219044658584604,SnP
1602,1250,40668,DAE,LinearSVC,35.0,0.5463830543096939,0.6287579377414627,0.6708113148896487,0.6153174356469351,SnP
1603,1251,40668,DAE,LinearSVC,40.0,0.5375016652604467,0.6125938096718326,0.6717438607398197,0.6072797785573664,SnP
1604,1252,40668,DAE,LinearSVC,45.0,0.5335494471335317,0.5969625649451574,0.6710333496158799,0.6005151205648563,SnP
1605,1253,40668,DAE,LinearSVC,50.0,0.5299524845685866,0.5792441937919091,0.6671699453794574,0.5921222079133176,SnP
1606,1254,40668,DAE,LogisticRegression,0.0,0.7266308450641681,0.7185043740841067,0.7153958879168701,0.7201770356883817,SnP
1607,1255,40668,DAE,LogisticRegression,5.0,0.6479861450330832,0.6965229361872197,0.6961676806252498,0.6802255872818509,SnP
1608,1256,40668,DAE,LogisticRegression,10.0,0.6093965096141036,0.6855544207113993,0.689817487455038,0.6615894725935136,SnP
1609,1257,40668,DAE,LogisticRegression,15.000000000000002,0.5863048980860607,0.6714774190683422,0.6835561081753186,0.6471128084432406,SnP
1610,1258,40668,DAE,LogisticRegression,20.0,0.5751587548292553,0.6576668590967627,0.6777832052933078,0.636869606406442,SnP
1611,1259,40668,DAE,LogisticRegression,25.0,0.5581064878547005,0.6458990186065101,0.6764065899906745,0.6268040321506284,SnP
1612,1260,40668,DAE,LogisticRegression,30.000000000000004,0.5484701807362672,0.6375505129002176,0.6727208135352369,0.6195805023905739,SnP
1613,1261,40668,DAE,LogisticRegression,35.0,0.5395443847417736,0.6203650250899241,0.6707225009991563,0.6102106369436181,SnP
1614,1262,40668,DAE,LogisticRegression,40.0,0.5330165637905768,0.6015364803055198,0.6678804565033971,0.6008111668664978,SnP
1615,1263,40668,DAE,LogisticRegression,45.0,0.5326169012833607,0.5887028731293574,0.6663262134197788,0.5958819959441657,SnP
1616,1264,40668,DAE,LogisticRegression,50.0,0.5305741818020339,0.56814245748035,0.6652604467338692,0.5879923620054177,SnP
1617,1265,40668,DAE,GaussianNB,0.0,0.7044717793862958,0.6910164749766864,0.6969670056396821,0.6974850866675548,SnP
1618,1266,40668,DAE,GaussianNB,5.0,0.6870642568497713,0.6855100137661531,0.6873751054664949,0.6866497920274731,SnP
1619,1267,40668,DAE,GaussianNB,10.0,0.6832008526133487,0.6776943914028154,0.6801811803366047,0.6803588081175896,SnP
1620,1268,40668,DAE,GaussianNB,15.000000000000002,0.6786713441982326,0.6718326746303122,0.6758292997024735,0.6754444395103395,SnP
1621,1269,40668,DAE,GaussianNB,20.0,0.6744970913450864,0.6662818064745326,0.6701452107109552,0.6703080361768579,SnP
1622,1270,40668,DAE,GaussianNB,25.0,0.6688130023535681,0.6637950175407433,0.6725431857542521,0.6683837352161879,SnP
1623,1271,40668,DAE,GaussianNB,30.000000000000004,0.6681468981748746,0.6625516230738487,0.667658421777166,0.6661189810086298,SnP
1624,1272,40668,DAE,GaussianNB,35.0,0.6643723078289444,0.6612194147164616,0.6653048536791154,0.6636321920748404,SnP
1625,1273,40668,DAE,GaussianNB,40.0,0.6648607842266531,0.6582441493849638,0.6670367245437187,0.6633805527184452,SnP
1626,1274,40668,DAE,GaussianNB,45.0,0.6631289133620498,0.6539366756960788,0.6651272258981304,0.6607309383187531,SnP
1627,1275,40668,DAE,GaussianNB,50.0,0.6589990674541498,0.6501620853501487,0.6611306008259692,0.6567639178767559,SnP
1628,1276,40668,None,DecisionTreeClassifier,0.0,0.758914694258182,0.757227230338825,0.7569163817221013,0.7576861021063696,SnP
1629,1277,40668,None,DecisionTreeClassifier,5.0,0.6885740929881433,0.6828455970513788,0.692082241662596,0.6878339772340394,SnP
1630,1278,40668,None,DecisionTreeClassifier,10.0,0.636484746214308,0.640436964341223,0.6397264532172832,0.6388827212576048,SnP
1631,1279,40668,None,DecisionTreeClassifier,15.000000000000002,0.5996269816599317,0.5925218704205337,0.5990052844264843,0.5970513788356498,SnP
1632,1280,40668,None,DecisionTreeClassifier,20.0,0.5741818020338381,0.5706736533593854,0.5811980993827435,0.5753511849253222,SnP
1633,1281,40668,None,DecisionTreeClassifier,25.0,0.5585061503619166,0.5464274612549402,0.5673431324659177,0.5574255813609249,SnP
1634,1282,40668,None,DecisionTreeClassifier,30.000000000000004,0.537546072205693,0.5342599582574715,0.5522447710821973,0.5413502671817872,SnP
1635,1283,40668,None,DecisionTreeClassifier,35.0,0.5240463608508371,0.519339224654736,0.5383453972201252,0.5272436609085661,SnP
1636,1284,40668,None,DecisionTreeClassifier,40.0,0.5170300635019317,0.508637150850393,0.5246680580842844,0.5167784241455363,SnP
1637,1285,40668,None,DecisionTreeClassifier,45.0,0.5004662729250855,0.5016208535014877,0.5150317509658511,0.5057062924641414,SnP
1638,1286,40668,None,DecisionTreeClassifier,50.0,0.489497757449265,0.4923842088902705,0.5045961188329855,0.495492695057507,SnP
1639,1287,40668,None,LinearSVC,0.0,0.7571828233935788,0.7538967094453572,0.7610462276300013,0.7573752534896458,SnP
1640,1288,40668,None,LinearSVC,5.0,0.7028287224121853,0.6969225986944358,0.7096673919801056,0.7031395710289089,SnP
1641,1289,40668,None,LinearSVC,10.0,0.6681468981748746,0.6761845552644433,0.6877747679737111,0.6773687404710097,SnP
1642,1290,40668,None,LinearSVC,15.000000000000002,0.6628624716905724,0.6580665216039788,0.6711665704516186,0.6640318545820567,SnP
1643,1291,40668,None,LinearSVC,20.0,0.6461654602779875,0.6525156534481993,0.6599316133043208,0.6528709090101693,SnP
1644,1292,40668,None,LinearSVC,25.0,0.6415027310271326,0.6424352768773036,0.6508281895288424,0.6449220658110929,SnP
1645,1293,40668,None,LinearSVC,30.000000000000004,0.6348860961854434,0.6401705226697455,0.6414139171366402,0.6388235119972764,SnP
1646,1294,40668,None,LinearSVC,35.0,0.6276033571650607,0.6335982947733025,0.6410586615746703,0.6340867711710111,SnP
1647,1295,40668,None,LinearSVC,40.0,0.6189884097872907,0.6268040321506284,0.6352857586926596,0.6270260668768596,SnP
1648,1296,40668,None,LinearSVC,45.0,0.6157911097295617,0.628047426617523,0.6312891336204982,0.625042556655861,SnP
1649,1297,40668,None,LinearSVC,50.0,0.6138816110839735,0.6249389404502864,0.6290243794129402,0.6226149769824001,SnP
1650,1298,40668,None,LogisticRegression,0.0,0.7571828233935788,0.7534970469381411,0.7614902970824637,0.757390055804728,SnP
1651,1299,40668,None,LogisticRegression,5.0,0.7003419334783959,0.7006083751498734,0.7075358586082864,0.7028287224121853,SnP
1652,1300,40668,None,LogisticRegression,10.0,0.666725875926995,0.6705448732181714,0.6809360984057906,0.6727356158503189,SnP
1653,1301,40668,None,LogisticRegression,15.000000000000002,0.6451885074825703,0.6470535991829122,0.6597983924685821,0.6506801663780215,SnP
1654,1302,40668,None,LogisticRegression,20.0,0.6294240419201563,0.6324881211421466,0.6455437630445402,0.6358186420356143,SnP
